id,predicted 
32992,0.4338696256915101
32993,0.457964597964699
32994,0.4871441677549653
32995,0.5034987686773202
32996,0.4946765935298523
32997,0.4944062608217987
32998,0.49914562000059376
32999,0.4492290592143954
33000,0.5007422071941555
33001,0.4928125498494482
33002,0.4970875964507333
33003,0.47249909434666526
33004,0.5103603860141207
33005,0.4816460135725607
33006,0.4695479545369381
33007,0.48237939580266176
33008,0.49241398070302883
33009,0.5052919392420113
33010,0.5025635878227369
33011,0.4837627761411228
33012,0.5050548385256786
33013,0.4958263495196192
33014,0.5365207941924469
33015,0.5497684472254663
33016,0.5120730664553284
33017,0.48696898296914604
33018,0.47429805438613964
33019,0.5014969794179581
33020,0.5144166980901604
33021,0.49789914368652166
33022,0.502223170646985
33023,0.4712906632484177
33024,0.5307699932751978
33025,0.4769201103255692
33026,0.47285579530330535
33027,0.47270390919466726
33028,0.48782545215223827
33029,0.47459264015050767
33030,0.47312431320367393
33031,0.5028160129711751
33032,0.47421898120145095
33033,0.524106063262754
33034,0.5114739545681573
33035,0.5164896195923513
33036,0.49444608158392556
33037,0.4754169759193504
33038,0.4632954216597107
33039,0.4998580483869784
33040,0.506514209727314
33041,0.495587213356743
33042,0.5219631366294476
33043,0.5443830626594811
33044,0.48890931871817445
33045,0.47722543351619817
33046,0.4990889231499197
33047,0.44102047722361615
33048,0.48398279152902024
33049,0.5038794921651852
33050,0.5228556583078188
33051,0.4907269709774866
33052,0.5174441880476887
33053,0.4215385269801347
33054,0.5096288568023657
33055,0.47462222010541366
33056,0.4754454919133474
33057,0.5107425044113435
33058,0.5309914380927044
33059,0.4580290729615855
33060,0.532654326238616
33061,0.4952499260919717
33062,0.4468459504053843
33063,0.4569174530997359
33064,0.527900592850796
33065,0.49627402671251347
33066,0.4852087317610017
33067,0.5066690416377629
33068,0.5195923144493899
33069,0.47922518603613407
33070,0.5005934522494714
33071,0.5017152145278855
33072,0.496055812457221
33073,0.46319885588004134
33074,0.49501175114910373
33075,0.5104048463649428
33076,0.46014746615390445
33077,0.502209408992392
33078,0.5195269980575042
33079,0.4934446405251163
33080,0.4795583625388441
33081,0.5087041217427799
33082,0.5424663441453615
33083,0.49338941313627094
33084,0.48691532705301493
33085,0.4879102955772503
33086,0.5075433278657175
33087,0.4902221844732744
33088,0.4880823892035568
33089,0.502432768356742
33090,0.5159137452820723
33091,0.4599697128125657
33092,0.5035585618498117
33093,0.5929869978747838
33094,0.4554822535515272
33095,0.5136425616294799
33096,0.5149962685130131
33097,0.5273498254929475
33098,0.5384376765689908
33099,0.48631069618734696
33100,0.4622581294734137
33101,0.49072591018005823
33102,0.49705794102446027
33103,0.5221380979417038
33104,0.5356280382067282
33105,0.48745008489046315
33106,0.4561622077422955
33107,0.5067564302483007
33108,0.5156334902785759
33109,0.47114702909165995
33110,0.5105800714285947
33111,0.4851070669676321
33112,0.510728160936553
33113,0.4909159714518132
33114,0.469938012294809
33115,0.4721439610993205
33116,0.4844688715564355
33117,0.5227378865686274
33118,0.5168546408920501
33119,0.4437233655952772
33120,0.4208707135173156
33121,0.48437031201920727
33122,0.46496660772884973
33123,0.5286988376633783
33124,0.5124357753577385
33125,0.4953045700150339
33126,0.4951400402112197
33127,0.4615732396160831
33128,0.4919398446238516
33129,0.48831328297376364
33130,0.47935374985049417
33131,0.4823461983298795
33132,0.49979468012320954
33133,0.5187998388161804
33134,0.5731765354991109
33135,0.5094147730298914
33136,0.53973750142519
33137,0.493878398848221
33138,0.5004774630057706
33139,0.44169587809046595
33140,0.48855434566613354
33141,0.5567561249221831
33142,0.5401081985804411
33143,0.5151994768012955
33144,0.5585346676403659
33145,0.485218409293352
33146,0.5317270362440502
33147,0.4415723918807964
33148,0.46805894078254445
33149,0.4430473247104596
33150,0.4672110103287484
33151,0.5360805691158356
33152,0.5055883328661503
33153,0.5287548658679166
33154,0.5340957178786443
33155,0.5124847630972433
33156,0.5133244711737772
33157,0.4787385269430225
33158,0.4427629102992827
33159,0.5136854646670818
33160,0.48815900313167104
33161,0.4593036113265531
33162,0.49443029391967114
33163,0.5173125579909406
33164,0.4969644363864452
33165,0.4552789372370225
33166,0.5021051455205997
33167,0.4865997478516295
33168,0.5163452010730112
33169,0.5292708877247121
33170,0.5361735889213904
33171,0.5295555704270334
33172,0.5042714407677236
33173,0.5383375768074788
33174,0.4934824218175564
33175,0.5771596123490165
33176,0.4902886368857547
33177,0.5511605924846059
33178,0.4315888757418446
33179,0.49318449137951664
33180,0.5068330732905765
33181,0.43697273907603496
33182,0.5026182454216097
33183,0.4795680323601903
33184,0.5083230150541328
33185,0.5221457309858853
33186,0.5658498786291705
33187,0.5076316886761716
33188,0.519730088594843
33189,0.5216657204232027
33190,0.48570658825550395
33191,0.5043179548267834
33192,0.510494732676815
33193,0.4983713616031983
33194,0.48575916651693407
33195,0.5817938535818679
33196,0.4430473247104596
33197,0.49706714344484637
33198,0.477027739649243
33199,0.4941001865422202
33200,0.54992532388121
33201,0.4947210680600947
33202,0.5227654376184099
33203,0.4584162975465911
33204,0.47330161606665994
33205,0.5030357872344621
33206,0.5198045912037266
33207,0.5619338088702329
33208,0.5034880117688476
33209,0.4744509455957347
33210,0.4800170306053344
33211,0.5016273176122226
33212,0.5129490184949893
33213,0.5385971931929824
33214,0.5316939311065941
33215,0.5264121911413517
33216,0.5053307940377899
33217,0.49234296035898956
33218,0.4475837958130967
33219,0.5029759932448915
33220,0.5307455564728696
33221,0.5165452892702266
33222,0.5361273248111154
33223,0.5191616451476342
33224,0.473125853169485
33225,0.4879036077119746
33226,0.4612048846942524
33227,0.5047799512661689
33228,0.5135215142860325
33229,0.4128801875686131
33230,0.4991676078026437
33231,0.45350210201907776
33232,0.5388212443579485
33233,0.512202846129758
33234,0.49728895612923674
33235,0.49858395610927797
33236,0.4958294586942918
33237,0.5047998149827535
33238,0.5665171788714656
33239,0.488813337170219
33240,0.5023336422801853
33241,0.49513955699161366
33242,0.516013842900279
33243,0.4755102587186288
33244,0.482232872541175
33245,0.4759013079751329
33246,0.5362406794488529
33247,0.48096263272658357
33248,0.5112109001196318
33249,0.509388718458989
33250,0.4975035950140802
33251,0.4835238577663256
33252,0.48558604448356696
33253,0.445624519042021
33254,0.48433506977547724
33255,0.5047456441177459
33256,0.48869585255602144
33257,0.5299211397665153
33258,0.47183165466970156
33259,0.46745734441471
33260,0.48076204423885455
33261,0.48006598093434766
33262,0.523347861403565
33263,0.4957159883871785
33264,0.5187406095195287
33265,0.4981695044391375
33266,0.4356253289642604
33267,0.5241529545574318
33268,0.4936959599826236
33269,0.5061289884492646
33270,0.5032764861339201
33271,0.48634846595080106
33272,0.49472718126193066
33273,0.5327886369267095
33274,0.5798094678571487
33275,0.4899953267218991
33276,0.5244287603428918
33277,0.4737771383177853
33278,0.4790037533218729
33279,0.5122947544909686
33280,0.5258653119609985
33281,0.4690143834382497
33282,0.4737898985349353
33283,0.4633823663382527
33284,0.5466141655778632
33285,0.5097580762528049
33286,0.4724359079808932
33287,0.44710664812297135
33288,0.5121364181103161
33289,0.47299946400154325
33290,0.5185527837238243
33291,0.4796512324729842
33292,0.5309894079609356
33293,0.5517850322887958
33294,0.5274262526881638
33295,0.48541960173669557
33296,0.49821960366549617
33297,0.4977733657623873
33298,0.503788017257118
33299,0.49200572740390947
33300,0.4717496492516951
33301,0.4851310715117745
33302,0.5109866902092818
33303,0.5037480786465613
33304,0.495419099739808
33305,0.49733032507049046
33306,0.47367674352844846
33307,0.5831153122358689
33308,0.4295740170397492
33309,0.4910150674162876
33310,0.48785916457282436
33311,0.5942977515750701
33312,0.5046404214452357
33313,0.5193254534400912
33314,0.47452740323994597
33315,0.47166561394165646
33316,0.47069168728875993
33317,0.5056685622858494
33318,0.49092517115527984
33319,0.47888536866253584
33320,0.46563289760568694
33321,0.45875333302887195
33322,0.5671842379764344
33323,0.5497862121390334
33324,0.5217453264431073
33325,0.5142399863696014
33326,0.46839334576491504
33327,0.486440351147802
33328,0.4713497605191377
33329,0.503301004431708
33330,0.4882780357743169
33331,0.4987873587108608
33332,0.5350076686618688
33333,0.5804712198021926
33334,0.48205063827058997
33335,0.5064989059665944
33336,0.49730581668491386
33337,0.4614137224524108
33338,0.5198081679709298
33339,0.5320507279421817
33340,0.508713321688985
33341,0.5464038672869916
33342,0.5085441734334941
33343,0.4866743035304315
33344,0.44642958935836924
33345,0.47524925789468364
33346,0.509959364012558
33347,0.46968233455546265
33348,0.4859251226053205
33349,0.4429142006521633
33350,0.49745707870436895
33351,0.4920971743062198
33352,0.507984224622938
33353,0.5171808310113508
33354,0.4843253932854628
33355,0.46920783331093086
33356,0.5303015604220543
33357,0.4898170926365138
33358,0.47420371556697377
33359,0.5047267570712677
33360,0.5054651834927695
33361,0.5388293368429523
33362,0.4990613047625301
33363,0.5044804491136776
33364,0.4982558465379669
33365,0.5177213848125933
33366,0.47301985810594516
33367,0.4887612255499179
33368,0.5486960575344974
33369,0.5041217295743423
33370,0.5090730151105596
33371,0.535097152296518
33372,0.5044283154112204
33373,0.4930557309915467
33374,0.4990055847417464
33375,0.5163609738009367
33376,0.4784767733455855
33377,0.4870067451273421
33378,0.516770913691676
33379,0.533337712694274
33380,0.46573156917644315
33381,0.43697273907603496
33382,0.5212560860925772
33383,0.5047451608960082
33384,0.46564205687795684
33385,0.5088757782800499
33386,0.5156426840144812
33387,0.5269110845143288
33388,0.44575272927388065
33389,0.5171655427151325
33390,0.4978184223141786
33391,0.4439459337057966
33392,0.506230622475994
33393,0.5399563573492888
33394,0.5435326832024077
33395,0.457964597964699
33396,0.5040343310240079
33397,0.5429453127019279
33398,0.5232142196491721
33399,0.5154307653528065
33400,0.48018691603567915
33401,0.5217401990731217
33402,0.45048169787617
33403,0.4860349219709381
33404,0.6016015610060428
33405,0.5579988142286854
33406,0.4958499007158089
33407,0.5554396153016581
33408,0.5110765617624996
33409,0.47152807171263733
33410,0.5091348184580826
33411,0.5055377559829756
33412,0.5237746360565956
33413,0.5058514883093603
33414,0.519875023451657
33415,0.42020318949884755
33416,0.4739249001145588
33417,0.5065024877496233
33418,0.517905655621635
33419,0.48691532705301493
33420,0.5612317011020941
33421,0.4128801875686131
33422,0.45972045313290383
33423,0.5088160111101538
33424,0.43495197898619326
33425,0.5091281494391372
33426,0.4999985571189925
33427,0.5180066811827236
33428,0.5651823395827764
33429,0.5751692940540396
33430,0.488809273552235
33431,0.5437091328714774
33432,0.5636992885534432
33433,0.5065116991950915
33434,0.47867776973757276
33435,0.51284231315089
33436,0.4816770677130648
33437,0.5109478394616951
33438,0.5374061812506735
33439,0.5002255139416548
33440,0.49294742114833884
33441,0.46477181815019214
33442,0.47642641750934084
33443,0.5383452002924702
33444,0.4901307394991027
33445,0.5048586391149501
33446,0.46772203331976686
33447,0.47845540309018014
33448,0.558306322361757
33449,0.5319799925647608
33450,0.4774408542117673
33451,0.509196621526379
33452,0.5323301095823855
33453,0.4785563824256834
33454,0.516964411230803
33455,0.4980667849092158
33456,0.4115527640305616
33457,0.4804741697826587
33458,0.475983877194494
33459,0.5099741914738729
33460,0.48212311613364056
33461,0.4951160166668786
33462,0.5280906039032315
33463,0.49540068554793953
33464,0.5485831742985431
33465,0.4904791749971481
33466,0.5121134566900243
33467,0.5027220246093701
33468,0.5013452312102853
33469,0.4988471442591666
33470,0.5218137018173563
33471,0.4978935234365781
33472,0.537010788093501
33473,0.47261068085048674
33474,0.4942887420385321
33475,0.557154098191892
33476,0.5107353326761579
33477,0.4930107769252882
33478,0.5174447754967977
33479,0.5231514595859403
33480,0.40691702543700004
33481,0.5156707582069865
33482,0.4971305198503362
33483,0.49718217275471194
33484,0.5180715298980404
33485,0.5206449213524896
33486,0.5092170580316326
33487,0.4897292417746653
33488,0.48854360413731723
33489,0.46064820337979345
33490,0.3905009194319559
33491,0.5305729436393029
33492,0.5610942469567198
33493,0.49376242718877916
33494,0.4901450840063296
33495,0.48945289304608985
33496,0.4968637469299468
33497,0.47343719019787
33498,0.5004033373583195
33499,0.4806630531629071
33500,0.49854819634595415
33501,0.5396171275135477
33502,0.5313203070070859
33503,0.4842584984461853
33504,0.4973615353293957
33505,0.5199367493059565
33506,0.46336048626118165
33507,0.45913149972455697
33508,0.4389955935390004
33509,0.5564836685344756
33510,0.5280482960917462
33511,0.4883485405517031
33512,0.41487369421620857
33513,0.5361852515011717
33514,0.5249074648282189
33515,0.5368216991638133
33516,0.4795379430554573
33517,0.4572177549301408
33518,0.44139949048611804
33519,0.4075782802685335
33520,0.5254412075646443
33521,0.4627871508794226
33522,0.49065645210977843
33523,0.5322940176218688
33524,0.5376531589860073
33525,0.5008525759408137
33526,0.47533538001446995
33527,0.49142842947420856
33528,0.510082478962068
33529,0.5524568523868434
33530,0.5507939000427847
33531,0.5364150563143888
33532,0.4262211303592201
33533,0.5248049977005461
33534,0.4623602667581188
33535,0.49423205248223223
33536,0.3845312557117261
33537,0.5412743194853775
33538,0.48032063927092217
33539,0.5272198741580725
33540,0.5052341977184571
33541,0.4757728239667611
33542,0.4783334333675382
33543,0.5162435546844988
33544,0.450356197383002
33545,0.4482520834011873
33546,0.48879696759734637
33547,0.5512956032855681
33548,0.46635322999641526
33549,0.4075782802685335
33550,0.5403757476880776
33551,0.4791450957566056
33552,0.4877897236201828
33553,0.49076271878239563
33554,0.4426882128018619
33555,0.5263999133521572
33556,0.4970165723380157
33557,0.5302643927784972
33558,0.5289723657345456
33559,0.45893349959819923
33560,0.4912904831734109
33561,0.5537999158031035
33562,0.5106566837919089
33563,0.4745533994489909
33564,0.5219427223538243
33565,0.5051928218105892
33566,0.4704589523947415
33567,0.5188095111189683
33568,0.5477031944906975
33569,0.505548995300179
33570,0.517034873002557
33571,0.5455855319036972
33572,0.48874690324468556
33573,0.5212688583482067
33574,0.5002448859439327
33575,0.46940130266719354
33576,0.48385975447194046
33577,0.4931952468174865
33578,0.509515419974095
33579,0.46857809071695333
33580,0.48517396875444224
33581,0.5334577234147739
33582,0.5362162990311886
33583,0.5076925214326758
33584,0.5288755900351146
33585,0.5100937253487503
33586,0.5137574981207516
33587,0.516021493351124
33588,0.5045264693378994
33589,0.503283660870154
33590,0.4685200694751686
33591,0.46409046284631744
33592,0.49637625890956
33593,0.4447610507446354
33594,0.5096032754788641
33595,0.4845459277013985
33596,0.5071186889669614
33597,0.5092594953764679
33598,0.5078943319703227
33599,0.5283809665947373
33600,0.5111174387592367
33601,0.4606537889202868
33602,0.4958529050003561
33603,0.4750448055794782
33604,0.510684772739908
33605,0.4799741642293068
33606,0.5214117222207659
33607,0.5015542538093105
33608,0.49918088642614267
33609,0.4945141056504534
33610,0.528792046813788
33611,0.5200750086479486
33612,0.5270471303429292
33613,0.4810508761048386
33614,0.4895351240052637
33615,0.5155686202608974
33616,0.5033603044178467
33617,0.50135802651123
33618,0.47602825429561924
33619,0.5089299369052431
33620,0.47645047416009506
33621,0.5064539507148601
33622,0.46866669943708356
33623,0.5126017502340204
33624,0.4840746715051433
33625,0.5544711543326313
33626,0.5207903171152013
33627,0.4913875444091646
33628,0.5314501329194171
33629,0.4424375772885155
33630,0.5184277525631481
33631,0.4922831886068574
33632,0.5174646065717059
33633,0.5096870765272873
33634,0.4927384293543174
33635,0.5304822960613312
33636,0.4609539817898325
33637,0.5817938535818679
33638,0.5076613279175207
33639,0.5399217960254995
33640,0.48959441105540313
33641,0.5087904385187433
33642,0.5110597089763598
33643,0.48583933111995015
33644,0.5361308884951536
33645,0.5711813985022415
33646,0.5057528565296281
33647,0.48412578081257185
33648,0.46804821703803223
33649,0.5327881557396349
33650,0.4874561846617467
33651,0.5053517183518635
33652,0.48516476385409346
33653,0.44882293417956
33654,0.4806186403123261
33655,0.5248049977005461
33656,0.5116440288018147
33657,0.3976958596972096
33658,0.3963842955272278
33659,0.5310092914088661
33660,0.4625437312575019
33661,0.5529304495732481
33662,0.5703470689296093
33663,0.5217958136908737
33664,0.5864137002900738
33665,0.4985983060853742
33666,0.5251843084045406
33667,0.4768207118916857
33668,0.5060977922431428
33669,0.4861099662017005
33670,0.49924940188072553
33671,0.456174904806929
33672,0.48920406174934944
33673,0.491557660090824
33674,0.4884389006932936
33675,0.47791773652157277
33676,0.530016446979352
33677,0.4188690190494368
33678,0.5137247672941578
33679,0.4776566177034966
33680,0.4950256165975284
33681,0.456408196471771
33682,0.49499954513766875
33683,0.4978189055702486
33684,0.517212477667934
33685,0.4869883520981078
33686,0.48894254124451303
33687,0.4603663293583985
33688,0.46948992952917723
33689,0.512670705053308
33690,0.5804712198021926
33691,0.4725367781750435
33692,0.48070281943049625
33693,0.4955350796254846
33694,0.5295336388698137
33695,0.530342798872694
33696,0.47448863482721054
33697,0.5169195000580281
33698,0.4866896092841446
33699,0.5076761475180125
33700,0.4804512504348072
33701,0.522436453902165
33702,0.44250919778962805
33703,0.46619753828489446
33704,0.5122105101373285
33705,0.47635407199630037
33706,0.5127646354895596
33707,0.46936972708550573
33708,0.5133856631649695
33709,0.4863188316636963
33710,0.449816820862602
33711,0.4800762387806956
33712,0.45185141603585777
33713,0.4890431754748204
33714,0.5295137482912158
33715,0.5227169928574678
33716,0.5407311634503547
33717,0.48444533123019207
33718,0.5082693475650492
33719,0.45915584516911434
33720,0.44945877088409314
33721,0.46000523366016727
33722,0.46760594336015104
33723,0.48191900984076336
33724,0.49791600443953205
33725,0.5251246635974665
33726,0.5467803472484759
33727,0.5003997344363583
33728,0.501920643512205
33729,0.5155966947134789
33730,0.468180516963989
33731,0.5217075997934104
33732,0.49482988077798445
33733,0.5007350321647974
33734,0.4877789726075744
33735,0.5044896511112157
33736,0.49544409000940837
33737,0.5062469977091505
33738,0.4996214158821261
33739,0.4904423569156181
33740,0.521534659478963
33741,0.5395003192166646
33742,0.5077251746031204
33743,0.516403380065939
33744,0.49929329315263365
33745,0.4988287286147604
33746,0.48529344649126116
33747,0.5134602183644069
33748,0.506403375931948
33749,0.5045606718752061
33750,0.4569823744599101
33751,0.4915106830736746
33752,0.4188690190494368
33753,0.45965238291172494
33754,0.48675090659253967
33755,0.5403229891479701
33756,0.4805665912744279
33757,0.4769568634604572
33758,0.5722771376920349
33759,0.4920011693830859
33760,0.5160419157708781
33761,0.45754349401988825
33762,0.5146699772420117
33763,0.47865330526900707
33764,0.49420133898662877
33765,0.4971560995363597
33766,0.5529102249959992
33767,0.5041334527395108
33768,0.5127232922260199
33769,0.519979605747744
33770,0.4806599586756004
33771,0.5062137640388448
33772,0.43515701173434207
33773,0.4962162717799724
33774,0.5326476629949577
33775,0.5152679288241954
33776,0.5246709215860381
33777,0.4468308170853195
33778,0.5758330076694825
33779,0.5111976383903916
33780,0.5685176234588407
33781,0.5255564235137633
33782,0.5191039715306428
33783,0.4988880411909813
33784,0.5975687246642968
33785,0.5222267772155801
33786,0.44771672758709313
33787,0.46533025988555665
33788,0.538692168375483
33789,0.5060323853685013
33790,0.5085156070052022
33791,0.5412428510895644
33792,0.5133182670663212
33793,0.47936700588369285
33794,0.4690500063193947
33795,0.5189345351364775
33796,0.5437882887845699
33797,0.5163084191140688
33798,0.5231550445386682
33799,0.5146888702203122
33800,0.49537714499000507
33801,0.5028231877880202
33802,0.5283657095313132
33803,0.44096908572861615
33804,0.49786900451827354
33805,0.5665171788714656
33806,0.464791689510324
33807,0.5287156431305353
33808,0.47611903269981865
33809,0.49170888390327494
33810,0.5017918605162234
33811,0.5257220862806508
33812,0.4861600275568235
33813,0.5085998875501085
33814,0.5286540227663421
33815,0.49278900190426717
33816,0.5168714827617247
33817,0.5018005798764404
33818,0.5229224789097928
33819,0.538510298289947
33820,0.4721062907945184
33821,0.5414671810250543
33822,0.4852536553277201
33823,0.5186405497748457
33824,0.5464626686466163
33825,0.4996531000011872
33826,0.45676577084090547
33827,0.5121716637962475
33828,0.49830546256559194
33829,0.47988797038154785
33830,0.5470011741295281
33831,0.49277167147260004
33832,0.5304263010739981
33833,0.4903918026155212
33834,0.5578243196779497
33835,0.523233088132197
33836,0.5280370907512925
33837,0.47984964642450684
33838,0.49897030809410886
33839,0.5239219838605514
33840,0.47070037681107624
33841,0.4430473247104596
33842,0.4593248693317684
33843,0.5044779280898937
33844,0.5178668359131516
33845,0.5665171788714656
33846,0.5205923999802476
33847,0.4309170011430381
33848,0.4857371862570297
33849,0.5005224154884123
33850,0.5136573736694809
33851,0.4016393092712853
33852,0.5021516519010366
33853,0.4915571769633393
33854,0.5252306974215586
33855,0.48644142179018895
33856,0.45119080707902026
33857,0.5117666427216125
33858,0.5243395307422863
33859,0.47311106268954317
33860,0.47807181306786184
33861,0.4766574876234437
33862,0.48366170694877264
33863,0.5059189334249747
33864,0.5124746001638397
33865,0.4721587484387598
33866,0.4821823534485497
33867,0.5022482674009702
33868,0.5065766110405238
33869,0.5478844731764508
33870,0.559443305540873
33871,0.509506703656412
33872,0.48056968571686065
33873,0.43150463518638765
33874,0.5536019417667869
33875,0.5280141982374572
33876,0.4737353058460535
33877,0.5197678276449892
33878,0.5170236453427072
33879,0.48738268341581553
33880,0.48318438735400004
33881,0.4824130760983471
33882,0.48597566581145957
33883,0.4778014922575973
33884,0.4155388197092943
33885,0.5036275571753586
33886,0.5558130330840697
33887,0.47804985728857724
33888,0.5120112887348399
33889,0.5219875983767702
33890,0.5161052288122917
33891,0.5150003202499946
33892,0.5063742075174823
33893,0.5140194245977243
33894,0.5473450971557946
33895,0.5243222274994779
33896,0.4715117470667062
33897,0.4725989920814582
33898,0.48609108179736177
33899,0.4865609064026601
33900,0.5475290031936276
33901,0.5229821388097939
33902,0.5105151670896358
33903,0.5079500382110954
33904,0.47696905502215037
33905,0.4889185271948865
33906,0.5117870748169303
33907,0.5037491602839267
33908,0.47412727325920595
33909,0.47165440935488195
33910,0.47682226324626853
33911,0.5303392092154793
33912,0.48601653087181845
33913,0.4790874383271433
33914,0.4986437415326262
33915,0.4823722399273544
33916,0.5226287092361347
33917,0.5032151481404733
33918,0.5731765354991109
33919,0.5001345169324566
33920,0.536234607894409
33921,0.5020637658329249
33922,0.4945621721007031
33923,0.5240805421383765
33924,0.5302052967755804
33925,0.5466035016213449
33926,0.5151116699195757
33927,0.47891244530110916
33928,0.4915448683497749
33929,0.4567247001208167
33930,0.4670797798694546
33931,0.4901848840447576
33932,0.5248621313379873
33933,0.5251098676742605
33934,0.5447085915424227
33935,0.49309458271856343
33936,0.5122232876310713
33937,0.5605030764473464
33938,0.4745381327653227
33939,0.47344683863508763
33940,0.5195336796273593
33941,0.45543765773403766
33942,0.5155742351592804
33943,0.4295740170397492
33944,0.48315477476976965
33945,0.48191185443660595
33946,0.56250984214026
33947,0.5395633015731187
33948,0.48502641612039127
33949,0.4967819662169411
33950,0.5119142436826237
33951,0.4923726098735751
33952,0.5032596258059391
33953,0.47301425412475157
33954,0.502215029231803
33955,0.45514359917729896
33956,0.5511130231279152
33957,0.5432841657836036
33958,0.5243074394663274
33959,0.544779632788042
33960,0.5150238621049001
33961,0.49332400818434874
33962,0.47589010364440354
33963,0.4576972301237204
33964,0.46826150974285596
33965,0.5585599075503808
33966,0.4805477208424099
33967,0.5127702624355068
33968,0.5336088844962514
33969,0.4911816920073598
33970,0.412216316200608
33971,0.54470609047347
33972,0.5233835331219268
33973,0.5129730384371741
33974,0.4688540525956414
33975,0.5285465278326149
33976,0.44745490243490676
33977,0.4684269332537786
33978,0.5248993434496216
33979,0.47124738824275764
33980,0.5511181166838957
33981,0.5537999158031035
33982,0.5546474416605898
33983,0.498622814986838
33984,0.49110040651506054
33985,0.4451604285157748
33986,0.5234344875982017
33987,0.4728424614452099
33988,0.5267719444521078
33989,0.5492133645814667
33990,0.4978577742923313
33991,0.5159658198770547
33992,0.4993863177044277
33993,0.5364038752204168
33994,0.4952944016452362
33995,0.5199908284880689
33996,0.4539444204848112
33997,0.5831153122358689
33998,0.5045300616996605
33999,0.5502349922752896
34000,0.5377100881917709
34001,0.49431993886030984
34002,0.5049602686026726
34003,0.4435952718951647
34004,0.5364374183924796
34005,0.47922518603613407
34006,0.5073103188376027
34007,0.4505404296958412
34008,0.4866431248737217
34009,0.4788971559445828
34010,0.4756795363739845
34011,0.4901419758234734
34012,0.4926894113161263
34013,0.5097422926390511
34014,0.5497684472254663
34015,0.458262524013374
34016,0.4922821276971939
34017,0.44102047722361615
34018,0.4625980738180249
34019,0.5268927220812576
34020,0.46461679016872137
34021,0.5465878491303178
34022,0.4980192172523097
34023,0.5163252519491672
34024,0.4812315413316244
34025,0.5030449896321982
34026,0.472188313028095
34027,0.48452908277824813
34028,0.507633232744024
34029,0.494267807810284
34030,0.49566182688052907
34031,0.47686916321018036
34032,0.49630008906156725
34033,0.4919439092217159
34034,0.5077185892941872
34035,0.524217725622679
34036,0.4835223150157727
34037,0.5269594990563362
34038,0.4898395647302803
34039,0.5027378137566674
34040,0.5177193494115145
34041,0.5308891104471218
34042,0.5317606224175612
34043,0.4785568750510606
34044,0.457964597964699
34045,0.5382273743522563
34046,0.49145701637870015
34047,0.48476346643422935
34048,0.4940424364730213
34049,0.4945636114584335
34050,0.547279318680133
34051,0.518030686060556
34052,0.5153128495711427
34053,0.564514564068944
34054,0.5291465839912952
34055,0.4936714548031114
34056,0.45256292527718045
34057,0.46149550081941904
34058,0.5157049298959252
34059,0.4967273197205667
34060,0.481500471063674
34061,0.48058700386127795
34062,0.5328380398491839
34063,0.4383210800259907
34064,0.47460385183716974
34065,0.4839077767147988
34066,0.5037900551009344
34067,0.48217470486753106
34068,0.4851571225479836
34069,0.5719613545668861
34070,0.5445083488832927
34071,0.5068642683072273
34072,0.4930889634420235
34073,0.5058382217306121
34074,0.4780687096580882
34075,0.5251562778721172
34076,0.5328700785891258
34077,0.4908189032103824
34078,0.49948592917162266
34079,0.5321825591914896
34080,0.48712372759347605
34081,0.4871430867719588
34082,0.44169587809046595
34083,0.49107793225768476
34084,0.5359992100090487
34085,0.5086090875627437
34086,0.518888084191085
34087,0.5290207476513333
34088,0.5293406025586549
34089,0.5284828737291963
34090,0.4637092157536152
34091,0.4590700895429745
34092,0.5498565335207192
34093,0.5262959374691198
34094,0.4779717966633187
34095,0.5003159125032555
34096,0.4746283080002007
34097,0.5154302825478024
34098,0.49194749068071486
34099,0.5477502255198543
34100,0.4282320688707835
34101,0.513942827336119
34102,0.5088011926232867
34103,0.5503184451068112
34104,0.5001043772261695
34105,0.4990112050690738
34106,0.4809227601236543
34107,0.5151260068890738
34108,0.49751076988074916
34109,0.4851137528131125
34110,0.4770333481375824
34111,0.5219478597900682
34112,0.462269306144045
34113,0.44642958935836924
34114,0.5638465544277358
34115,0.5142900454697554
34116,0.42850544542059443
34117,0.5264126730580843
34118,0.49598991686135674
34119,0.5192877220303391
34120,0.481813328922232
34121,0.5022988494999542
34122,0.5207316936407813
34123,0.44913899194467055
34124,0.5206944531748011
34125,0.5132039026208027
34126,0.48019456232527036
34127,0.5054804982782831
34128,0.43264535882984984
34129,0.4990786490160883
34130,0.5910183880142919
34131,0.48961581176911195
34132,0.4938886817453948
34133,0.4851290456121896
34134,0.5096273129473081
34135,0.524249817459154
34136,0.4442270781465353
34137,0.4519471494127273
34138,0.4672303933009995
34139,0.48264072111440964
34140,0.5321006216409426
34141,0.5186344546406655
34142,0.5180643642222188
34143,0.5042071003234172
34144,0.5281634372317333
34145,0.5234921185983732
34146,0.48612477786189
34147,0.5121318616084771
34148,0.4928615785023301
34149,0.4779529446158278
34150,0.5160230361929571
34151,0.49071263609520627
34152,0.48753743457276716
34153,0.4702114598456631
34154,0.5279586525777025
34155,0.46409046284631744
34156,0.4915439020956568
34157,0.4820905072819257
34158,0.4927496779516367
34159,0.4669983512624669
34160,0.4990316484276457
34161,0.5254983338701404
34162,0.4923644701946583
34163,0.547509692034481
34164,0.5077190724442827
34165,0.4983131105205763
34166,0.43360600118240583
