id,predicted
24060,0.9825091216062471
24061,0.5212843987207969
24062,0.29282858723124383
24063,0.3184532542409838
24064,0.7280842518137022
24065,0.7440134273921806
24066,0.1483460260622664
24067,0.20648413903058924
24068,0.7590364263952206
24069,0.9256542088943802
24070,0.04892599506297676
24071,0.9990730916900591
24072,0.03568576715787068
24073,0.24080070896967892
24074,0.014570980693213099
24075,0.7906052588977125
24076,0.04020761223244905
24077,0.07264932154247696
24078,0.016348000536861265
24079,0.015463083245103504
24080,0.9656650324554416
24081,0.25653238049004706
24082,0.6381212561198939
24083,0.8360943420113331
24084,0.2616766268241873
24085,0.9007760776126441
24086,0.007832880574957481
24087,0.1224492637781388
24088,0.5109666964223037
24089,0.3496287064869663
24090,0.9306660145755119
24091,0.08355424455099567
24092,0.27884260171505626
24093,0.00688376871317857
24094,0.9719239280590058
24095,0.6557153338086952
24096,0.961768542133115
24097,0.11474746464562076
24098,0.29637579413765847
24099,0.9999608474179936
24100,0.9976745243781041
24101,0.08297977114801543
24102,0.15716347379074028
24103,0.4826779373877657
24104,0.850783265889954
24105,0.9826871250354179
24106,0.9990109752154458
24107,0.08214529916684787
24108,0.8770777207279279
24109,0.9688473946631774
24110,0.8444331858115889
24111,0.6790228019719639
24112,0.8398763629666953
24113,0.6512299648639097
24114,0.012031940898728747
24115,0.9608484379749642
24116,0.9999646288341053
24117,0.9221999028056554
24118,0.9844790899261397
24119,0.904153140342611
24120,0.8815187665240011
24121,0.6955426375720242
24122,0.6508418333386009
24123,0.9028128205310857
24124,0.4650779569894749
24125,0.025640298884904635
24126,0.035207554057200184
24127,0.24638331877367836
24128,0.2117180109882073
24129,0.12311987672803
24130,0.1263500778555487
24131,0.061661155327726085
24132,0.02954913049287217
24133,0.7756883050741242
24134,0.008225700665182537
24135,0.9919697643587869
24136,0.4931015274373555
24137,0.5320758360276486
24138,0.3180679784893021
24139,0.1961138660391197
24140,0.006184591910840754
24141,0.026647796256650588
24142,0.9561984671532039
24143,0.5711560345007566
24144,0.9923007750600153
24145,0.4328382515120987
24146,0.42276971140050634
24147,0.044176906975677534
24148,0.024963689760108602
24149,0.022810071113287006
24150,0.014960521239918827
24151,0.9033569340598883
24152,0.9921477250008753
24153,0.08258736453995445
24154,0.1270833728533279
24155,0.016034972457857965
24156,0.019449765864874836
24157,0.019499298250491653
24158,0.9972933219352094
24159,0.009276696336171225
24160,0.6459950156994688
24161,0.18962686446058247
24162,0.05966887694220694
24163,0.6390005902582357
24164,0.0002968949962987409
24165,0.7240698632231787
24166,0.06298770731921703
24167,0.5137784766465926
24168,0.6631213869411162
24169,0.7789065822493535
24170,0.3085037042241849
24171,0.05075065129836474
24172,0.827015879931126
24173,0.9827241437071665
24174,0.9861325973323434
24175,0.4604885025038427
24176,0.9849785380063271
24177,0.691096632607125
24178,0.8940343667322569
24179,0.9994010198023878
24180,0.08443507453257504
24181,0.03179924102249692
24182,0.981832739505863
24183,0.10237661249315227
24184,0.09362822401071172
24185,0.016745919733403947
24186,0.9520423264270685
24187,0.04957735261348246
24188,0.02330794917062623
24189,0.6846331463112794
24190,0.06948393399553493
24191,0.9988250155585714
24192,0.005277046535383033
24193,0.9767754390229836
24194,0.012742986456222757
24195,0.19377022554372328
24196,0.9999342472357454
24197,0.1959333505487687
24198,0.9871849104917714
24199,0.024407350712974927
24200,0.0361134642799056
24201,0.980950346383272
24202,0.02123333128351244
24203,0.9958376927889575
24204,0.8441983641392304
24205,0.16055486046354922
24206,0.9531722752092427
24207,0.00526735716547914
24208,0.06282614356362842
24209,0.03188045694556699
24210,0.995865752491829
24211,0.09681713308743933
24212,0.726164787652676
24213,0.5659379522112498
24214,0.21440860317368382
24215,0.9996187357680687
24216,0.21389594757426192
24217,0.05784794367054422
24218,0.4459959155302118
24219,0.12318134650495964
24220,0.4751550048177721
24221,0.9988502203835347
24222,0.9987980083379369
24223,0.3083221056398491
24224,0.9961325813394823
24225,0.9198839049151931
24226,0.9781417864511385
24227,0.7431245615051559
24228,0.7519871057575245
24229,0.08394697357199017
24230,0.9982297000423024
24231,0.7721263648816954
24232,0.9994816519492047
24233,0.03172956893569448
24234,0.027188621323533294
24235,0.28294190072531555
24236,0.974927679096941
24237,0.9783040085047564
24238,0.023513164970070468
24239,0.9988914850059012
24240,0.9689909372403307
24241,0.06305392262253542
24242,0.041477838015905634
24243,0.0772228680429706
24244,0.13457339840930954
24245,0.2305113148765931
24246,0.017785053627505456
24247,0.9894232982690444
24248,0.00010546481465370729
24249,0.9998628110898693
24250,0.03270375256714279
24251,0.33557702685533847
24252,0.0911788123411219
24253,0.9981513919219602
24254,0.0696056391614462
24255,0.2382418122769794
24256,0.9010143837676562
24257,0.8186054285041691
24258,0.005703423390042748
24259,0.9925520431452379
24260,0.9824505703646775
24261,0.9150047479706421
24262,0.9993318864338561
24263,0.021535046290395928
24264,0.9823893115188206
24265,0.990535312992193
24266,0.014668689478665028
24267,0.21516579952168
24268,0.9963994047312023
24269,0.685454629766242
24270,0.9808022106256831
24271,0.8462299254762526
24272,0.9987360965790193
24273,0.06261223373992218
24274,0.35800919201561504
24275,0.36728541315039326
24276,0.03871110301692054
24277,0.029464010450893238
24278,0.9299632841041052
24279,0.7731152175330994
24280,0.03139636722319326
24281,0.021645276390752075
24282,0.44609113503868913
24283,0.9969741571345087
24284,0.9993306199685988
24285,0.3685065442438874
24286,0.6664450119778232
24287,0.7966215326479695
24288,0.09729624682088497
24289,0.9966015057541924
24290,0.1296813425414888
24291,0.19978558019948878
24292,0.15377123431549805
24293,0.9998487161918288
24294,0.7500077310154926
24295,0.2782942927923633
24296,0.1057280709580496
24297,0.012541218896459597
24298,0.024877580867305762
24299,0.0326806251004463
24300,0.38044961309701886
24301,0.9315224270344479
24302,0.9457841880937985
24303,0.9735349637818105
24304,0.46095646404581014
24305,0.9719795270244077
24306,0.037328045389212805
24307,0.9998428753222379
24308,0.006039118957510557
24309,0.9402296394466326
24310,0.6455579056416941
24311,0.0042742970386627
24312,0.5399991585851882
24313,0.05429531851011466
24314,0.26379067067502815
24315,0.991464490263066
24316,0.015438917987861353
24317,0.1035803664187864
24318,0.9904214523041939
24319,0.9958497587934788
24320,0.965738969728338
24321,0.998600284704259
24322,0.9498216098605827
24323,0.5065758731594634
24324,0.9998252692825887
24325,0.2887915513499396
24326,0.07985922071352143
24327,0.09059279792154232
24328,0.595978537909044
24329,0.7931859101277798
24330,0.003025142278908985
24331,0.21522148093702917
24332,0.8885952579920978
24333,0.007000918836606611
24334,0.19173154154296013
24335,0.06156843922571802
24336,0.6555571756160805
24337,0.16188905988422114
24338,0.9980907202863902
24339,0.013900723615435984
24340,0.999904840222487
24341,0.9900020034033504
24342,0.9979962014843884
24343,0.9553387724037161
24344,0.02157138392766299
24345,0.13687746908879236
24346,0.9827766283132717
24347,0.9980600085560829
24348,0.762272949661649
24349,0.981754651182222
24350,0.44051721420657236
24351,0.015419825006953039
24352,0.47775321429932605
24353,0.9647384971046082
24354,0.9308872330014277
24355,0.13018001407223007
24356,0.8367805340327017
24357,0.01499200410139757
24358,0.00761418368072767
24359,0.40681333218739013
24360,0.1263460495574562
24361,0.38626848133603936
24362,0.9996295069672332
24363,0.015463723477059666
24364,0.05353730669287479
24365,0.3400838694675441
24366,0.9994568037343705
24367,0.16872431934473076
24368,0.006887376466929382
24369,0.03207992541578566
24370,0.943555744825914
24371,0.9468192515097302
24372,0.9941780247312693
24373,0.04697693094409881
24374,0.9886322259097645
24375,0.9983334621091368
24376,0.9457938095996519
24377,0.8041239806315063
24378,0.9966095595083775
24379,0.16630434585846196
24380,0.9902672579115992
24381,0.38962955499471635
24382,0.007000708965002511
24383,0.6126538946850291
24384,0.2015586815937009
24385,0.010636297857981288
24386,0.12928552143781208
24387,0.999186630515598
24388,0.026560584614002077
24389,0.02015580665055362
24390,0.022821982187921492
24391,0.3600106321426565
24392,0.07009615822961504
24393,0.783833794940481
24394,0.9910431333931903
24395,0.9548809763165494
24396,0.02187865096150259
24397,0.9989782863448635
24398,0.9874178970461892
24399,0.04589181183391712
24400,0.9958528030815226
24401,0.9999292613023927
24402,0.7255569369050114
24403,0.45413104919841746
24404,0.9577843337727282
24405,0.997741124558573
24406,0.14807165542874123
24407,0.9970844032583949
24408,0.9357733800016615
24409,0.2479731990912057
24410,0.885249097344869
24411,0.9023556706546332
24412,0.042653988636538
24413,0.9707649332990955
24414,0.04476012971293705
24415,0.11364593013441725
24416,0.8489751185565985
24417,0.09590008528567867
24418,0.1237253708475013
24419,0.2760903988214633
24420,0.026520969518274307
24421,0.7242373202731941
24422,0.4230844369167283
24423,0.9875502747893078
24424,0.023613946024603434
24425,0.7630736576600042
24426,0.011663610847896135
24427,0.07690382990180832
24428,0.9957882805160445
24429,0.07570387098532982
24430,0.9990542512377978
24431,0.038136787511268935
24432,0.24550386081760475
24433,0.6888422768617231
24434,0.0551016777314632
24435,0.09679044932740402
24436,0.7216045424342432
24437,0.24896889038395315
24438,0.3024763576208611
24439,0.4782923917292517
24440,0.12667811231915607
24441,0.41796073575525033
24442,0.9942231318351042
24443,0.006308134415768774
24444,0.7303057756734992
24445,0.9493345847218958
24446,0.6896434889922427
24447,0.9821445164785172
24448,0.5408746401452584
24449,0.996445263964683
24450,0.05110414605488829
24451,0.1393632502464661
24452,0.9160903626951047
24453,0.6681696899767096
24454,0.285703619623586
24455,0.9432197734622672
24456,0.9041439779312527
24457,0.9997711460258
24458,0.5461363244700254
24459,0.013651524146762423
24460,0.4145273940230419
24461,0.9030242540968662
24462,0.21543012574456613
24463,0.51725470243418
24464,0.9733552294302393
24465,0.05636652702153876
24466,0.3793208342514763
24467,0.9999161758058243
24468,0.8925313535016608
24469,0.039934059517955686
24470,0.08590301434108931
24471,0.12818854982993683
24472,0.6849257515105701
24473,0.38123542186057713
24474,0.9993895168909179
24475,0.010348864308412736
24476,0.9582839309633661
24477,0.7983431681889867
24478,0.13301887697703907
24479,0.12247273458950587
24480,0.1426665448434612
24481,0.06650881488097925
24482,0.16627678798120737
24483,0.299413368998553
24484,0.16382154122501175
24485,0.13403977237638148
24486,0.3169224460646448
24487,0.037292098508641305
24488,0.09346306376399409
24489,0.021988708145396472
24490,0.9430467740165909
24491,0.27623807237702064
24492,0.5205817338729398
24493,0.13033302061554547
24494,0.43737295449110214
24495,0.388609890931505
24496,0.9898936400937812
24497,0.8575626069681733
24498,0.36469300041655894
24499,0.12551992610814003
24500,0.035303473447290595
24501,0.919186074245818
24502,0.08268038183532346
24503,0.02006806311531843
24504,0.09639627517768885
24505,0.6507796001332028
24506,0.32248419024198505
24507,0.9859817166255985
24508,0.4065659145330508
24509,0.2983805114791243
24510,0.025545583903805177
24511,0.4917678915507387
24512,0.9900939021382664
24513,0.25906135094998967
24514,0.022286309307951578
24515,0.985180451335043
24516,0.008584351042949866
24517,0.38284611666136575
24518,0.9535187411304662
24519,0.8566659075832423
24520,0.30973401042684623
24521,0.9997806482268277
24522,0.1711486579595858
24523,0.04095112257969171
24524,0.03608289671155262
24525,0.7352890105383303
24526,0.9998646237543997
24527,0.48824056654743936
24528,0.5232082975933552
24529,0.6364673712032297
24530,0.9944542624890931
24531,0.18294325957499785
24532,0.08760626967839258
24533,0.10015663298418206
24534,0.13692422262601464
24535,0.7988758527419411
24536,0.06637575267123456
24537,0.01237214028415091
24538,0.19826598514194207
24539,0.8050416317219559
24540,0.9505746009030385
24541,0.5634932795663762
24542,0.02739672458213932
24543,0.7806286567128766
24544,0.14487220686787688
24545,0.7910438397852058
24546,0.15334765792894145
24547,0.027201740482530105
24548,0.999336872455475
24549,0.035153210667176964
24550,0.1011248729173023
24551,0.5282237278399127
24552,0.33524367700351176
24553,0.553789750515821
24554,0.9990183830038839
24555,0.2980863744156281
24556,0.9554140146734776
24557,0.3003221802308504
24558,0.999182827379288
24559,0.20431461490985417
24560,0.9616141164495474
24561,0.990998916678892
24562,0.9792023605043632
24563,0.9667387693943847
24564,0.17507828030620556
24565,0.02131934252197358
24566,0.1482138921834824
24567,0.8756558253057352
24568,0.9998310941000972
24569,0.9546249684632339
24570,0.017333277059354325
24571,0.11610648099154473
24572,0.6502831479330814
24573,0.030438150297379455
24574,0.5912274141307936
24575,0.33523119382517275
24576,0.06755379151755392
24577,0.9992917452460888
24578,0.03095855027929497
24579,0.9096785910528769
24580,0.08526041251501168
24581,0.9997969739697791
24582,0.08322734786554857
24583,0.6195109756020782
24584,0.43263879719326287
24585,0.9889868575372438
24586,0.9899092477873714
24587,0.3709312968230667
24588,0.4375505143527388
24589,0.9841659282417758
24590,0.9620693891184731
24591,0.9960828389371358
24592,0.9878593062191767
24593,0.9997532027774195
24594,0.03446977215886047
24595,0.2487079331937096
24596,0.4867811940704685
24597,0.8604180288926064
24598,0.3339619094111937
24599,0.03450285474029595
24600,0.1885754733116416
24601,0.9818466005645342
24602,0.868998206917601
24603,0.045545697673383685
24604,0.5598002135785932
24605,0.3338243751760702
24606,0.08224874573772008
24607,0.08904707598456571
24608,0.06508348559731132
24609,0.06446613806394681
24610,0.13458655512149895
24611,0.021365798893408602
24612,0.17155059807392098
24613,0.9760037703122726
24614,0.0022731604511489027
24615,0.980730563320683
24616,0.11025386962746689
24617,0.7250864491255873
24618,0.9952518714051246
24619,0.0724910451900085
24620,0.044355934563723234
24621,0.9446244984560689
24622,0.5795882149294056
24623,0.3400738258278426
24624,0.8749912597283179
24625,0.047681064743527825
24626,0.541441684174399
24627,0.004921242096114322
24628,0.9902835517373452
24629,0.28389013497252447
24630,0.18925406131926045
24631,0.44347634712203615
24632,0.43484055206019634
24633,0.5735700277265589
24634,0.04151025019115301
24635,0.2999259848854997
24636,0.37902545555857065
24637,0.9865618152358617
24638,0.9973336385835155
24639,0.09307754950877593
24640,0.11085393248682407
24641,0.9877907813226963
24642,0.9889499692361527
24643,0.5139151232462641
24644,0.9996648297859939
24645,0.8378523495880663
24646,0.031018339112632107
24647,0.9968742238683532
24648,0.9884978620142082
24649,0.0782981110914629
24650,0.33593893699159033
24651,0.9748079911376941
24652,0.9830678607902662
24653,0.9995685791688278
24654,0.9684874203240078
24655,0.5497267622598034
24656,0.010313699479948856
24657,0.8956617284317421
24658,0.9967249262427277
24659,0.01816544941507217
24660,0.3588172456864656
24661,0.9991363037759996
24662,0.09048193882372875
24663,0.23782173512894186
24664,0.9993008101758175
24665,0.6323769129590134
24666,0.9616458155828531
24667,0.9969993644276968
24668,0.30494231384738996
24669,0.9916755808899923
24670,0.5683895017105661
24671,0.7380540954255045
24672,0.8583616986811557
24673,0.9248139412520223
24674,0.15368255801178618
24675,0.9942479711902378
24676,0.08810411588122334
24677,0.022760834245528192
24678,0.2657194561914915
24679,0.35080222846501596
24680,0.01897038847039081
24681,0.9996878232728498
24682,0.2933544724290873
24683,0.30324110529762294
24684,0.9998617384510234
24685,0.9682406285169063
24686,0.038399076559606095
24687,0.09035763446464017
24688,0.20742023196831777
24689,0.07235686000204308
24690,0.8774945916262327
24691,0.21296491938528875
24692,0.16534364799003776
24693,0.9946046270849344
24694,0.8967103474975594
24695,0.16489514101243483
24696,0.002524921842105331
24697,0.05366781721796154
24698,0.03379146977034744
24699,0.2234444539273988
24700,0.7749876470795183
24701,0.8343100690995846
24702,0.37935667770366444
24703,0.819881616874867
24704,0.5988320235028673
24705,0.031962370135546425
24706,0.6867619970450605
24707,0.4247048595600349
24708,0.01874395330688281
24709,0.5318184393927669
24710,0.993496010449303
24711,0.6663787571953284
24712,0.5248230927820063
24713,0.9679539136439346
24714,0.46269136813132666
24715,0.003916639848603334
24716,0.056936246217780574
24717,0.1023194627540922
24718,0.03068005141446562
24719,0.9996793309646381
24720,0.13946137942632453
24721,0.020017454888258596
24722,0.01268945010553872
24723,0.9048109016750837
24724,0.9363842372788046
24725,0.1463182704253208
24726,0.20292015413671388
24727,0.9042609071365466
24728,0.9776820554391731
24729,0.09588429518387025
24730,0.9755271053996999
24731,0.23240712235833977
24732,0.8258592002377848
24733,0.03034672624498095
24734,0.8680257606207866
24735,0.7517237135407403
24736,0.44680128695571514
24737,0.08142954874596255
24738,0.895871041983463
24739,0.038971497568508054
24740,0.8889797914160258
24741,0.47804161705708126
24742,0.11588372749536167
24743,0.8144261798090894
24744,0.41340860210735764
24745,0.017145500655596755
24746,0.9947107554383482
24747,0.953798531742271
24748,0.9961508511306677
24749,0.9992073463565081
24750,0.035889662188876154
24751,0.4496232698037317
24752,0.9906721088210866
24753,0.9827678862344651
24754,0.9935311155347999
24755,0.010762394438099782
24756,0.3830913589966134
24757,0.2896962016971729
24758,0.41750459182068406
24759,0.4112783237479686
24760,0.9294339815626639
24761,0.999629098743118
24762,0.04244839162273318
24763,0.8087504731536915
24764,0.9985771830875096
24765,0.8577931562057628
24766,0.9636828827929055
24767,0.200696941588027
24768,0.9997985325864888
24769,0.7827277130127406
24770,0.9941901649585854
24771,0.9738575102706102
24772,0.003945900064360685
24773,0.9326553935554526
24774,0.993197802777447
24775,0.021331585960041963
24776,0.3636975603035393
24777,0.7140317377065591
24778,0.7453688484866458
24779,0.011615999044931932
24780,0.3424817315320882
24781,0.15283038966198745
24782,0.10051722781788636
24783,0.07178558084905617
24784,0.22667088795168913
24785,0.9939273795517575
24786,0.05414309696777125
24787,0.433714107639218
24788,0.09557846216095235
24789,0.350673527942438
24790,0.850748913145474
24791,0.04487684819865987
24792,0.4695933446948658
24793,0.9450895307287162
24794,0.12528529498005644
24795,0.604649870678123
24796,0.1268031589362744
24797,0.9996568661184803
24798,0.050855659403642665
24799,0.9998928510276982
24800,0.9784587993204467
24801,0.024816836575058742
24802,0.03957960863420176
24803,0.6516123611207912
24804,0.03658175392419917
24805,0.021890970352193083
24806,0.3059091937240276
24807,0.9894454600020424
24808,0.17011581842787735
24809,0.363484711908645
24810,0.16319391404883732
24811,0.1296481146476511
24812,0.9928664337973511
24813,0.03622298503503483
24814,0.027904168495387995
24815,0.9916954448469214
24816,0.014198168721741797
24817,0.9962543148778744
24818,0.18599140060640856
24819,0.2612694503292562
24820,0.9176013025791838
24821,0.025369967109679394
24822,0.7608934133932136
24823,0.40510970522537487
24824,0.185748125994361
24825,0.9934106656445435
24826,0.15474170352907773
24827,0.0170878916272152
24828,0.02980516561009577
24829,0.1166358844778105
24830,0.8050220225934271
24831,0.8008453809239758
24832,0.999449263188711
24833,0.9808584392422186
24834,0.9909319277168461
24835,0.9446778181527394
24836,0.9946278628671235
24837,0.25609241370789293
24838,0.7299433231253292
24839,0.05193210028855968
24840,0.9596669400650357
24841,0.9476257775665359
24842,0.002454120649034349
24843,0.1626349490358303
24844,0.9934509150739748
24845,0.9909992689814487
24846,0.043432971769109825
24847,0.11049707310179166
24848,0.9058499229060346
24849,0.24873361448160775
24850,0.29627743568845627
24851,0.09699429412088185
24852,0.32768873726303177
24853,0.03962945074401899
24854,0.7036862027369553
24855,0.9969988479185443
24856,0.9268554743060202
24857,0.26237452740636424
24858,0.10171779729858987
24859,0.08056327238173638
24860,0.24539544700952928
24861,0.026279863507079237
24862,0.952662572085912
24863,0.9533887083430914
24864,0.2608054256684341
24865,0.26572399158248894
24866,0.9966964748248672
24867,0.5803832685407024
24868,0.12365392701953624
24869,0.47647102584025625
24870,0.9618375536891624
24871,0.8601418662200022
24872,0.9274110289900048
24873,0.6978189430018535
24874,0.013951003966642724
24875,0.18275830151271225
24876,0.12217883563425062
24877,0.9998333142451613
24878,0.5734803965241189
24879,0.015897221564635744
24880,0.9942948026806047
24881,0.9598739592947171
24882,0.9987533438218954
24883,0.04044461639631327
24884,0.1666551528967291
24885,0.31310272487313784
24886,0.07912284707270693
24887,0.13133825859330192
24888,0.9995607335244625
24889,0.17784848475169854
24890,0.921796179139031
24891,0.9195013128764273
24892,0.3470325538892294
24893,0.2302277548052322
24894,0.006677281210867333
24895,0.7457709024621172
24896,0.9960917825107548
24897,0.024897489325294085
24898,0.8035289821688376
24899,0.05290271516369871
24900,0.9997878860788881
24901,0.6513155306799115
24902,0.4208383835006806
24903,0.9738007087390838
24904,0.03775273141194298
24905,0.950743684238818
24906,0.8942148156929355
24907,0.32057257396882655
24908,0.007453348817242023
24909,0.934863054351634
24910,0.04985626050525232
24911,0.9587798134634016
24912,0.07965472093868227
24913,0.5066672430757821
24914,0.9828310193992198
24915,0.8304155496198513
24916,0.20299536005762944
24917,0.01968855301234463
24918,0.02377014747145874
24919,0.8239047301446643
24920,0.1819182008822027
24921,0.08766010904376852
24922,0.29821825859182
24923,0.402704845762633
24924,0.9807759618275387
24925,0.9955659135340088
24926,0.043658755445499874
24927,0.9814299111238172
24928,0.5087629717488963
24929,0.9465358652757365
24930,0.36425348703945865
24931,0.9798573134270232
24932,0.012152517472773697
24933,0.05200558751830282
24934,0.9646685022175447
24935,0.13795814013284438
24936,0.8774775873210998
24937,0.5953486805619763
24938,0.0038729367480442854
24939,0.24150853599067867
24940,0.12296243055929527
24941,0.05393506896233204
24942,0.098486431318335
24943,0.967825604134643
24944,0.0037642833033174916
24945,0.9371714957619848
24946,0.3004109461856954
24947,0.954702923282833
24948,0.5101666715853871
24949,0.3704253632029575
24950,0.9920375468561837
24951,0.4873045588215464
24952,0.850837554416873
24953,0.31669824764331345
24954,0.013588575512069668
24955,0.9860414242658891
24956,0.4188196827695162
24957,0.04809103646742848
24958,0.383968671707558
24959,0.07343852365350464
24960,0.21957290722796688
24961,0.35564092264452424
24962,0.35079308793832203
24963,0.25972319919581616
24964,0.03433684861123606
24965,0.7803409279584823
24966,0.9999430280388981
24967,0.04031003584307043
24968,0.9964367798447797
24969,0.021380155406895474
24970,0.47340594245601325
24971,0.9997589999931552
24972,0.9530048572771251
24973,0.9825441455724813
24974,0.9837502153534198
24975,0.027320315613185594
24976,0.5983381697361955
24977,0.987426720577571
24978,0.8957298095932031
24979,0.9394615062434566
24980,0.21523428207274403
24981,0.12042141092808975
24982,0.007198294242336769
24983,0.250436698648652
24984,0.8435578704110777
24985,0.9971884236504076
24986,0.018389718179180704
24987,0.9985504845868831
24988,0.9214145445421764
24989,0.15211039049568106
24990,0.9499930127391245
24991,0.7581095489950805
24992,0.5361507623424281
24993,0.8244651616939354
24994,0.7372306421305442
24995,0.045964166503288856
24996,0.006725026258408278
24997,0.120427037424538
24998,0.510272999457784
24999,0.0249028428105547
25000,0.4684201503497695
25001,0.9948276022896677
25002,0.03711044418263781
25003,0.13729335163435782
25004,0.03944235012834483
25005,0.6641106949839265
25006,0.004042765087498591
25007,0.5930664481122714
25008,0.005869071476838647
25009,0.03825493891105579
25010,0.05136179429344391
25011,0.7151125292175223
25012,0.9511207243291666
25013,0.45458885309889974
25014,0.4928199348708849
25015,0.9734049911751194
25016,0.07360780334370935
25017,0.019036467361962423
25018,0.9799087188701984
25019,0.05629943034045065
25020,0.033934071091275525
25021,0.043509080906063397
25022,0.1395988002702619
25023,0.27635969076810074
25024,0.9995545240478035
25025,0.9929881915898504
25026,0.30192842258264674
25027,0.9925638207545664
25028,0.14698523776900918
25029,0.112599696268098
25030,0.6031977824134771
25031,0.016162753057001863
25032,0.9988208596640664
25033,0.9701415644137548
25034,0.04057817641974687
25035,0.06541193171033752
25036,0.5244621313569042
25037,0.8082790494636307
25038,0.1470434982114807
25039,0.9725704511341824
25040,0.3044632803228138
25041,0.9998656770420086
25042,0.9953979435460517
25043,0.011546387412112337
25044,0.5463522632429259
25045,0.03949013639094345
25046,0.9689854969367435
25047,0.30509902402847733
25048,0.15582367826108065
25049,0.9993139626855989
25050,0.9994154535200027
25051,0.03036882463683467
25052,0.98484469412294
25053,0.9999969278627471
25054,0.6514764017754465
25055,0.011191388938152582
25056,0.3115627058857346
25057,0.223747666821702
25058,0.006892955537636892
25059,0.9031910296151847
25060,0.04406708343297831
25061,0.9822025506777655
25062,0.06873703632859987
25063,0.3846141783390631
25064,0.07089998972566068
25065,0.7463869021551153
25066,0.04111890657943707
25067,0.9873142827992353
25068,0.008138191324253549
25069,0.32920547623426105
25070,0.9169736857735631
25071,0.19647303322303844
25072,0.035471633950092715
25073,0.9993200174921063
25074,0.9689302053970964
25075,0.406678606006505
25076,0.39043309550194333
25077,0.9942755061842407
25078,0.18194903600649587
25079,0.9965298945604875
25080,0.04161796710917802
25081,0.05734065784167407
25082,0.10909394877711202
25083,0.0661902296187375
25084,0.44617439882493437
25085,0.9985186635879494
25086,0.11736285072441185
25087,0.3289721634045222
25088,0.0031377077103870894
25089,0.023420106087701578
25090,0.004519963978921558
25091,0.07301613556127898
25092,0.7813385347570343
25093,0.014630516340091335
25094,0.05007450980201471
25095,0.21724446669097916
25096,0.6895254986433397
25097,0.09301845337671491
25098,0.6160271246816897
25099,0.06894268077413135
25100,0.005895745761173444
25101,0.9711759727143684
25102,0.8841028677176225
25103,0.9130371948843262
25104,0.015478396029512884
25105,0.09210341442943966
25106,0.002541174234211784
25107,0.12103351107256867
25108,0.030019669121293138
25109,0.9516009658818144
25110,0.7062513975998246
25111,0.08944368849915144
25112,0.9745810221493335
25113,0.2872048811224987
25114,0.9957962470584052
25115,0.9959536727827786
25116,0.8588205524025332
25117,0.8426030413168264
25118,0.02601224187732869
25119,0.3795052583322503
25120,0.040398583915851355
25121,0.0729053165622104
25122,0.2230932741789977
25123,0.2866001806431903
25124,0.998259896976389
25125,0.9983417113157655
25126,0.1617416554474964
25127,0.018116638183886896
25128,0.9974999912790219
25129,0.6977105573274034
25130,0.028630544740887547
25131,0.9674925850390658
25132,0.9923338848555011
25133,0.32141795457375716
25134,0.9994626798331515
25135,0.9979589847779656
25136,0.46524471842728937
25137,0.8506827932747124
25138,0.784756328929047
25139,0.6239393668303121
25140,0.5439149114271099
25141,0.038834890380565965
25142,0.9956015535906588
25143,0.9291513699431192
25144,0.9993194079866501
25145,0.18217306633043903
25146,0.11598091022398022
25147,0.2550009067207253
25148,0.9809378302641768
25149,0.03670921407533776
25150,0.5864458545120558
25151,0.1067183799273297
25152,0.979818485895489
25153,0.40004290851352703
25154,0.10570520668058637
25155,0.23261083877089525
25156,0.005596531281073037
25157,0.009317480524606571
25158,0.057519286738808934
25159,0.8242359227276723
25160,0.46624608355219194
25161,0.014422023797650216
25162,0.12458108257324504
25163,0.047625361128753305
25164,0.12525092340992372
25165,0.7915359935735851
25166,0.9517200948012651
25167,0.04896164880225373
25168,0.052082311318332276
25169,0.7589525213262599
25170,0.5906421481362867
25171,0.9957610286055528
25172,0.0043980113529667846
25173,0.011816208328343972
25174,0.16520051582468168
25175,0.8771957476870256
25176,0.8130100933882125
25177,0.2529954901694979
25178,0.11569001974331108
25179,0.022870287422862713
25180,0.2926001583473221
25181,0.5267864736282519
25182,0.10812926647610903
25183,0.09265585140008961
25184,0.8797270145226882
25185,0.3732155041768283
25186,0.4362842244528868
25187,0.9835909174271007
25188,0.04874283276972443
25189,0.9698216715881054
25190,0.25862126938153646
25191,0.023353600717186757
25192,0.0335778543526553
25193,0.9737397055991686
25194,0.6741776424484
25195,0.9216229463527572
25196,0.38723830083391514
25197,0.9996907319419635
25198,0.5347741049541019
25199,0.9955754087147628
25200,0.9922531584662517
25201,0.8180177371809864
25202,0.039274928088499785
25203,0.6469060705885812
25204,0.9975109231042104
25205,0.04121253669588179
25206,0.9725376558514139
25207,0.8753338548454699
25208,0.8779870726629168
25209,0.006713797208323255
25210,0.5889779003338089
25211,0.9791518566016346
25212,0.09905698880936145
25213,0.03898036362529349
25214,0.023413129978278616
25215,0.8776639444000134
25216,0.23657305335435988
25217,0.9802771289893533
25218,0.8975914931253247
25219,0.9941049662932352
25220,0.9910764747951979
25221,0.030113874196870147
25222,0.13019401713086964
25223,0.45666070772758843
25224,0.9971383997775125
25225,0.8242445640772544
25226,0.11744446642173893
25227,0.00954163866053734
25228,0.5585437402510958
25229,0.014344522699309819
25230,0.02685947336664606
25231,0.39339768348317705
