id,predicted
17855,0.24544738827350282
17856,0.3327223129324756
17857,0.27574763199139507
17858,0.26932175544462134
17859,0.20496894634203344
17860,0.1607034821272072
17861,0.41013564829186105
17862,0.8702562703383414
17863,0.30985014479224654
17864,0.5207805547200427
17865,0.6545002656400092
17866,0.898146624132522
17867,0.5596718599557452
17868,0.7338879800425562
17869,0.41784505697098046
17870,0.9951134126220371
17871,0.3591056430045886
17872,0.9272171505169274
17873,0.7156835750560044
17874,0.3224079680421703
17875,0.5591244241827211
17876,0.4229704230160076
17877,0.9134315844969605
17878,0.8505912024235132
17879,0.4066825807451268
17880,0.3205123801686492
17881,0.3310602592326292
17882,0.439066225375723
17883,0.4922763471427096
17884,0.3713943211912464
17885,0.9015469383721963
17886,0.333228883936442
17887,0.4459781370656648
17888,0.989602177688818
17889,0.3085943657851979
17890,0.24737967449814757
17891,0.4545608580235938
17892,0.7294259743167383
17893,0.5509319686710226
17894,0.9328539502525558
17895,0.6679027566009643
17896,0.3260093502078744
17897,0.2844474375821851
17898,0.42457439897897736
17899,0.24368372827615822
17900,0.3955185345089738
17901,0.46808149289941436
17902,0.5270102983880455
17903,0.8614778375974197
17904,0.3272333658802737
17905,0.23765779792326674
17906,0.23173709075386828
17907,0.7193944498286965
17908,0.37912462617776815
17909,0.30182356164433555
17910,0.1674726738467661
17911,0.8890520284719565
17912,0.32375844346053145
17913,0.286733875344937
17914,0.5398122095123172
17915,0.35218119446403273
17916,0.4045720961694228
17917,0.9210159262015651
17918,0.6086756004285339
17919,0.45629130113914906
17920,0.29318353527456364
17921,0.5573962300354532
17922,0.640971086697887
17923,0.985624707969935
17924,0.15899759310365968
17925,0.5286736229526133
17926,0.3013440908471458
17927,0.4430360152990703
17928,0.31222511756531074
17929,0.18300440153496694
17930,0.6448494135849089
17931,0.7797036345500724
17932,0.34828384418816855
17933,0.2045516201961171
17934,0.35506357428530705
17935,0.3325903145681615
17936,0.38593415495677014
17937,0.7447112807101811
17938,0.26193198524837036
17939,0.706171203431129
17940,0.9199922881441573
17941,0.30698705986068464
17942,0.591619443532239
17943,0.4282708143963793
17944,0.2706567120542545
17945,0.3012572314628067
17946,0.35711007692167757
17947,0.9800788692321126
17948,0.19732650867847798
17949,0.14955832193918372
17950,0.5670372795716558
17951,0.40960058781588454
17952,0.87479767954941
17953,0.3660546297271465
17954,0.913117490760251
17955,0.41032474667273866
17956,0.6817848787886628
17957,0.5475630857480722
17958,0.7055868740738593
17959,0.4003105331492298
17960,0.8451345464338812
17961,0.8258896248434772
17962,0.9012474563676359
17963,0.977592842543345
17964,0.41451176528234257
17965,0.9064198211950691
17966,0.6521584394370682
17967,0.8112402640075599
17968,0.2536422052792787
17969,0.6618423762432912
17970,0.9548104479736578
17971,0.18910642224879792
17972,0.4069669014888479
17973,0.4415000090255638
17974,0.224170545506659
17975,0.194982625684757
17976,0.4909690763506021
17977,0.6495344421002199
17978,0.46808149289941436
17979,0.990899422597496
17980,0.5436728330286115
17981,0.6346060529652563
17982,0.4356215251938711
17983,0.5393501058787151
17984,0.8413374574789486
17985,0.6494512542242764
17986,0.35714076378430093
17987,0.2351177415686484
17988,0.29801795631679656
17989,0.8778884246903604
17990,0.5143633684474093
17991,0.6606700707962694
17992,0.29822222370879703
17993,0.36509867181877026
17994,0.44789533989274277
17995,0.7641323331192759
17996,0.4274124676335613
17997,0.33101123528117077
17998,0.35764987569404594
17999,0.38503507017370403
18000,0.23427862531362015
18001,0.4669491303599099
18002,0.38112537303461874
18003,0.8069521588581122
18004,0.6134782691214157
18005,0.3226505369649553
18006,0.26198183386878854
18007,0.4528101465469903
18008,0.81879897476558
18009,0.5714890544589124
18010,0.5538219985527173
18011,0.8493937748157456
18012,0.838355736066783
18013,0.15183893509303534
18014,0.17470814752133135
18015,0.20168710996938446
18016,0.24962660387491875
18017,0.674806695285548
18018,0.7581291619990284
18019,0.22423505171643082
18020,0.8700809731672488
18021,0.8322711592010199
18022,0.9970513895142965
18023,0.8598190104913799
18024,0.6986364944356234
18025,0.8608798041777821
18026,0.29759360508942484
18027,0.9006310322061307
18028,0.990853360298875
18029,0.9934209130599714
18030,0.28810539406285296
18031,0.5423869169107122
18032,0.3435077329495517
18033,0.24701966988471358
18034,0.42219365838253037
18035,0.23622684106680092
18036,0.32650682083919647
18037,0.8530800815705212
18038,0.49178473242368154
18039,0.9953351190101912
18040,0.2854811250648083
18041,0.6006906776981851
18042,0.46808149289941436
18043,0.2883778625750312
18044,0.34297726586624416
18045,0.9634820977635007
18046,0.20746702755931976
18047,0.7403567956855707
18048,0.9685822849480838
18049,0.24560387790671329
18050,0.6435280232219645
18051,0.652640306823371
18052,0.5648934871841665
18053,0.6895966958882945
18054,0.22026935608466142
18055,0.9914472233193797
18056,0.28946951370988655
18057,0.31388236443857714
18058,0.8438797696047601
18059,0.8887438868241436
18060,0.4788181869340126
18061,0.35461759593597714
18062,0.5240409573850381
18063,0.43911475194053895
18064,0.7612669748319397
18065,0.5070835024283162
18066,0.22059720178388284
18067,0.2847837729720253
18068,0.38729625938729956
18069,0.24853250784258418
18070,0.7866805654041924
18071,0.5233531765700029
18072,0.46067531614661655
18073,0.9611456686038304
18074,0.6580003949495778
18075,0.41427733674202566
18076,0.38169418370874925
18077,0.5357973471666857
18078,0.455067196648604
18079,0.599002544384374
18080,0.9001452134638223
18081,0.42234791522372367
18082,0.5597235256561544
18083,0.3185498469826982
18084,0.4013459650137122
18085,0.6612961042221804
18086,0.42157898756596435
18087,0.2762417462423828
18088,0.2084407135277445
18089,0.4196335158411819
18090,0.8648178097145253
18091,0.9448780371509075
18092,0.5043941248530176
18093,0.8605475874636864
18094,0.22119531346007346
18095,0.33711853737867353
18096,0.6220029268582573
18097,0.282712346360592
18098,0.3776099562188909
18099,0.4367169127681902
18100,0.3475150115772163
18101,0.34069936565071635
18102,0.36462825062722315
18103,0.5771785170726765
18104,0.28177331404033246
18105,0.8153919973182817
18106,0.21120405409120852
18107,0.36440472100595905
18108,0.4642174929522028
18109,0.22685720530553877
18110,0.2045516201961171
18111,0.9333899976875641
18112,0.879594639242822
18113,0.6498113038252484
18114,0.6716469015272446
18115,0.2278252544218083
18116,0.9413128972375383
18117,0.44002923355899326
18118,0.20225758558572815
18119,0.4334252133745333
18120,0.7679237297199257
18121,0.2866477382790128
18122,0.25925170298106215
18123,0.7732195974065784
18124,0.6539025250579322
18125,0.3927287914690206
18126,0.46768672632219965
18127,0.545425347717683
18128,0.8889883158427216
18129,0.9946759982441192
18130,0.1673224747015175
18131,0.9342907707086604
18132,0.659992762321609
18133,0.8081616421274839
18134,0.26227346542136504
18135,0.5319531420148906
18136,0.9099142073173235
18137,0.4986879572548292
18138,0.4438881053398804
18139,0.3556702472824171
18140,0.4488431923860517
18141,0.9617196412121137
18142,0.45923911558503877
18143,0.27731445865919896
18144,0.25977918088585794
18145,0.25273579393779877
18146,0.5987637022430995
18147,0.48268891148053716
18148,0.4174120001021757
18149,0.5743259266931955
18150,0.7597846335440078
18151,0.9211213360387923
18152,0.5234643096244173
18153,0.8740395508457129
18154,0.18280241444136874
18155,0.43660756815004137
18156,0.85994204548981
18157,0.249320075901295
18158,0.30511455003593124
18159,0.9975898760760809
18160,0.17855131694863113
18161,0.4790383370889453
18162,0.8809448706637482
18163,0.5216523147276849
18164,0.48082563215274116
18165,0.2174045281216907
18166,0.6844331765680775
18167,0.5230759292372649
18168,0.22031832362392345
18169,0.9275811612826964
18170,0.7145420141674478
18171,0.6310505099101217
18172,0.5368448864873374
18173,0.8003289788314776
18174,0.9900010525074008
18175,0.46808149289941436
18176,0.9460012385730863
18177,0.6580003949495778
18178,0.6527909787323523
18179,0.2621677785714828
18180,0.39203019705832526
18181,0.6889762205789763
18182,0.2678515696759669
18183,0.6879084044224962
18184,0.1841325193858298
18185,0.16675736738189958
18186,0.6121568467403548
18187,0.19895801183833092
18188,0.15038565497076284
18189,0.584431635060836
18190,0.45637842349392177
18191,0.8899371217471289
18192,0.2743463654731626
18193,0.3990944161277646
18194,0.16897468032254853
18195,0.4805812648380713
18196,0.4004072590914798
18197,0.5229818049019499
18198,0.8145051721527724
18199,0.25104870736218216
18200,0.8857380408847961
18201,0.5565305529074354
18202,0.9383260232675462
18203,0.7398635244710619
18204,0.3587818736830809
18205,0.25856288954517664
18206,0.47484471060429245
18207,0.287398655323947
18208,0.8386642659014626
18209,0.9583268485174239
18210,0.3122382225393696
18211,0.30674148617252694
18212,0.9295001700401322
18213,0.5749380731317566
18214,0.5027018048334496
18215,0.27844581512507094
18216,0.9784074417863653
18217,0.1430053079788425
18218,0.3393991413738186
18219,0.458563429879376
18220,0.7097362687113264
18221,0.8031031582199227
18222,0.8518162803376366
18223,0.573543650004272
18224,0.36751570497086783
18225,0.44347771561513477
18226,0.8178812383095453
18227,0.4322602510929366
18228,0.3745876136853022
18229,0.894526506803384
18230,0.359952276810032
18231,0.1744509477565044
18232,0.3049234389485454
18233,0.3198404503918077
18234,0.6132867393153296
18235,0.27369693954571706
18236,0.37460634188642805
18237,0.5146914065296606
18238,0.9154981643668401
18239,0.9457830889625584
18240,0.24528632631683392
18241,0.9926635864676041
18242,0.2011699862611936
18243,0.48802402879706797
18244,0.6282298517501459
18245,0.7930363619029549
18246,0.18152746742221265
18247,0.7835746520012085
18248,0.3936606556497
18249,0.09870108707488856
18250,0.20770070365068113
18251,0.946532730576472
18252,0.4628818157818203
18253,0.44379570254818856
18254,0.482632386372835
18255,0.3359949829670403
18256,0.6212309233411822
18257,0.48294910386075873
18258,0.49364568507198686
18259,0.8635243927060875
18260,0.7913941340093223
18261,0.4039439699333095
18262,0.2275689741037346
18263,0.2638902514149366
18264,0.6777881954866501
18265,0.15209376752947595
18266,0.7932912656033644
18267,0.6309034011034309
18268,0.23375707334283513
18269,0.43841513167241986
18270,0.7057691563096493
18271,0.8857566108141398
18272,0.9504354870320622
18273,0.45355260803813896
18274,0.8468500234217499
18275,0.8754795012839796
18276,0.6214618060905472
18277,0.3876695226708465
18278,0.9104738406904278
18279,0.6433531036292279
18280,0.9746876050774963
18281,0.5751867486743995
18282,0.4543736001618755
18283,0.29601910298624534
18284,0.36176864903514244
18285,0.9379867031365517
18286,0.3796155866817631
18287,0.2701876870603518
18288,0.41394051493839273
18289,0.5415981086113678
18290,0.42913291566106615
18291,0.5086551951556566
18292,0.5233276681739985
18293,0.5449754073244232
18294,0.9648647375375984
18295,0.2823000010461224
18296,0.9150685995715651
18297,0.724406014731011
18298,0.324035736340386
18299,0.12591488792122266
18300,0.7089656428638313
18301,0.8218312266677789
18302,0.485489922913961
18303,0.23958690579627454
18304,0.49776426166253734
18305,0.1990789684130305
18306,0.6132079898041666
18307,0.9156843439905982
18308,0.21669136345709866
18309,0.40183453943663805
18310,0.5704435366479259
18311,0.8607975458456165
18312,0.3591246516378675
18313,0.642478318678665
18314,0.19718182304545048
18315,0.30133829095084924
18316,0.4787229274499425
18317,0.41393076919195626
18318,0.26508683152051593
18319,0.5233239907142022
18320,0.18625335623930006
18321,0.22083930732575732
18322,0.3551619244416083
18323,0.45613351142155406
18324,0.37667839926720104
18325,0.42821880884805963
18326,0.29496028215566705
18327,0.5588769374222718
18328,0.1816554276541104
18329,0.4368972801672947
18330,0.23346635624721912
18331,0.9943472449954657
18332,0.17519059925906372
18333,0.2403364148683633
18334,0.24275369807810973
18335,0.18949518331180976
18336,0.429117234520466
18337,0.23758387228247158
18338,0.1995791222056004
18339,0.6469180631734417
18340,0.4017168752606829
18341,0.41749534833821483
18342,0.30474774452594927
18343,0.921259811436397
18344,0.49213462869957353
18345,0.35325515302161187
18346,0.3122386746090735
18347,0.4471622202287379
18348,0.4771095289877242
18349,0.19171464102828795
18350,0.18298823629909908
18351,0.5597154022922869
18352,0.21980699105907883
18353,0.9352534413534789
18354,0.45333405254567277
18355,0.43773215317093883
18356,0.23577028346578538
18357,0.49541524391562636
18358,0.18082449779619394
18359,0.18539497075633035
18360,0.5087311237545726
18361,0.5636080406047894
18362,0.8923651148105577
18363,0.9173451093972934
18364,0.7363881622337354
18365,0.3203608315369569
18366,0.3588531769003549
18367,0.9874444172173448
18368,0.46808149289941436
18369,0.5688774209146802
18370,0.34010198541706
18371,0.48243056894500547
18372,0.6333561580588601
18373,0.4612294855513827
18374,0.3310602592326292
18375,0.5288500456665614
18376,0.46808149289941436
18377,0.2594816740896012
18378,0.495426693592669
18379,0.2506392728942219
18380,0.5391102914590431
18381,0.38616245765120955
18382,0.26027312165519234
18383,0.46808149289941436
18384,0.6340960376565626
18385,0.415357592760039
18386,0.46808149289941436
18387,0.43987281690047497
18388,0.9595002222461873
18389,0.5222102553707907
18390,0.9919654620497937
18391,0.6858145360019194
18392,0.5295024639434477
18393,0.38690447043042403
18394,0.5127775038036276
18395,0.18691087215078367
18396,0.5311940641872271
18397,0.868984498712647
18398,0.3605042979557048
18399,0.45498718686925277
18400,0.44189033072990014
18401,0.4916701499920291
18402,0.2637446635776187
18403,0.19436759377862342
18404,0.34092268372232554
18405,0.443595500456678
18406,0.22147775920777854
18407,0.4524808864732672
18408,0.5963781016527823
18409,0.7689289582919108
18410,0.18518880931842707
18411,0.6391442707147632
18412,0.40299993283302266
18413,0.9386540604801796
18414,0.6647088979627392
18415,0.40549548028602744
18416,0.50194634734083
18417,0.36278730944869053
18418,0.9249547931959358
18419,0.23743175024585547
18420,0.7586618545470367
18421,0.5314257486384426
18422,0.17084254896858156
18423,0.49634470872714104
18424,0.3552506822667849
18425,0.9796255821122094
18426,0.6955077402896137
18427,0.9983597932904904
18428,0.44379570254818856
18429,0.995104485007638
18430,0.33806425494075276
18431,0.203852023972301
18432,0.4576575524894622
18433,0.7773903832193244
18434,0.6344830558223526
18435,0.5365311524305477
18436,0.2728563159697631
18437,0.2257573469055314
18438,0.41380942229009726
18439,0.2821011554425718
18440,0.9612721755314279
18441,0.32526837924943663
18442,0.46211781916552347
18443,0.5813711196047698
18444,0.7624234228044316
18445,0.4726287093016564
18446,0.37977411447725673
18447,0.2908053961582469
18448,0.9188909111440667
18449,0.09226447140680888
18450,0.4172911538704106
18451,0.3256983047163588
18452,0.5399834918773273
18453,0.32444844828297836
18454,0.3168449347379468
18455,0.2914337088721086
18456,0.22147775920777854
18457,0.3259790548400632
18458,0.7357260110595955
18459,0.9639829619276356
18460,0.2873586047468453
18461,0.720888621342279
18462,0.9152470517943647
18463,0.25616902853544876
18464,0.7153639495918548
18465,0.3975671445609802
18466,0.26317096601557877
18467,0.3831239720499928
18468,0.8611341461126792
18469,0.4113795020664259
18470,0.24247148436089908
18471,0.5569316695102432
18472,0.6985396943620674
18473,0.33736714151814134
18474,0.569009290502228
18475,0.7848287633201583
18476,0.538848022107624
18477,0.4711326010825105
18478,0.7945256003368864
18479,0.5749370780804993
18480,0.1511131061653709
18481,0.20774918827978783
18482,0.35378859415367025
18483,0.5233239907142022
18484,0.8487599009614147
18485,0.17722322273982002
18486,0.45923911558503877
18487,0.7673005543400502
18488,0.2116599652525381
18489,0.15480001305190574
18490,0.6569357562554308
18491,0.6409992757883358
18492,0.24720009178287336
18493,0.5063907470269926
18494,0.7516351117667037
18495,0.5472858718969498
18496,0.7579299691115863
18497,0.35927210914909324
18498,0.7910124823192713
18499,0.8113316444807077
18500,0.46808149289941436
18501,0.26778906661374685
18502,0.6233192158765279
18503,0.47631786446426966
18504,0.5308618741571762
18505,0.5156901179693418
18506,0.373877030494867
18507,0.5579011182916085
18508,0.36844475346483535
18509,0.26766642638708177
18510,0.28933624824239135
18511,0.3539945915357606
18512,0.2430555830214965
18513,0.24317650047608547
18514,0.9867516059093063
18515,0.3178811799514551
18516,0.9725095528026965
18517,0.6744586488786252
18518,0.36703161733579803
18519,0.3933795705208295
18520,0.443595500456678
18521,0.5183393248134784
18522,0.3208777657384764
18523,0.38858057343621366
18524,0.19162500729508117
18525,0.9944979570382902
18526,0.5151903184553461
18527,0.35726890068241807
18528,0.5750219402453702
18529,0.404988699911805
18530,0.25737116302157337
18531,0.9515142356860185
18532,0.6456197237266258
18533,0.5891764941803546
18534,0.5086620099597596
18535,0.8086524620950231
18536,0.5070469380169919
18537,0.22891438839160036
18538,0.41321676177254696
18539,0.6765897088037629
18540,0.3770272792431157
18541,0.34153041658857697
18542,0.3604144835026897
18543,0.36158082505297245
18544,0.3185498469826982
18545,0.9598576256784971
18546,0.46808149289941436
18547,0.4326261000200469
18548,0.573814085997997
18549,0.8861307759342298
18550,0.4120036218407071
18551,0.8380680574125955
18552,0.388134515196184
18553,0.8016145616040015
18554,0.5469834644638215
18555,0.5692184612166933
18556,0.4349653127700228
18557,0.40931910921313247
18558,0.5773828597032935
18559,0.7085902710652188
18560,0.5836177884324071
18561,0.9671011283591232
18562,0.6529986468662538
18563,0.5995730201648503
18564,0.3394425774473266
18565,0.3854641780959734
18566,0.46992350235257685
18567,0.8057280437787411
18568,0.5063077153904113
18569,0.4531668782013866
18570,0.6613464135974432
18571,0.7415661445583629
18572,0.5320619352183333
18573,0.1794585288917778
18574,0.4218426860336119
18575,0.5359345427728697
18576,0.11490973671522915
18577,0.5725694370452012
18578,0.6095169736810834
18579,0.2733472693317069
18580,0.2633458018933061
18581,0.9274552568881147
18582,0.9042012415446256
18583,0.4609261376005686
18584,0.48835279617714145
18585,0.286071082234955
18586,0.28235913488110287
18587,0.41197174158461913
18588,0.7369248437360616
18589,0.6361056168802146
18590,0.535729568159553
18591,0.9773637599720942
18592,0.6965857986215986
18593,0.5735467759351475
18594,0.20979671925551427
18595,0.9530843524354391
18596,0.758759143144036
18597,0.762296543491011
18598,0.4558646721734037
18599,0.19396386517025574
18600,0.997824245713211
18601,0.22957436365563128
18602,0.3625839956380285
18603,0.52976441980624
18604,0.46808149289941436
18605,0.6621027516884456
18606,0.3700237300520114
18607,0.3136690950371797
18608,0.4381698972427749
18609,0.680784588397033
18610,0.38112537303461874
18611,0.4517212619633702
18612,0.9772195418517077
18613,0.29439733127602724
18614,0.6915046494724206
18615,0.952869997079904
18616,0.1779808781434096
18617,0.5918166372331218
18618,0.4640578605267876
18619,0.44863462974818624
18620,0.2089941612177536
18621,0.3278650174443283
18622,0.4196838156769827
18623,0.8303499072484316
18624,0.3848638596580842
18625,0.22793948209783374
18626,0.7942505101878818
18627,0.3198729682061462
18628,0.7824962823241264
18629,0.4904298699199789
18630,0.32334634767258164
18631,0.3860963601766249
18632,0.20108929403811146
18633,0.8467887117486226
18634,0.7596572467407531
18635,0.6226855168255397
18636,0.2906432832344432
18637,0.68740058725356
18638,0.5955083200556479
18639,0.6298421650372651
18640,0.5060329470429413
18641,0.5321973809208822
18642,0.7588715094460904
18643,0.3132836757061214
18644,0.6024683450950427
18645,0.48923836634104295
18646,0.08534686010315642
18647,0.8699981301009856
18648,0.5205565463506643
18649,0.9576231092050786
18650,0.3234475717258288
18651,0.803540168327286
18652,0.5065860960160846
18653,0.9819938437170982
18654,0.11445327966209412
18655,0.9672352598361293
18656,0.7700273091235695
18657,0.23500353501217683
18658,0.39737437745274995
18659,0.34113473204673056
18660,0.3660546297271465
18661,0.39350877123197214
18662,0.6229717862943157
18663,0.27582929891246866
18664,0.2125413179583274
18665,0.4980927893949568
18666,0.556832813038002
18667,0.25415063650668845
18668,0.3657294046085767
18669,0.5840648828812433
18670,0.5010462487153021
18671,0.6255108603670311
18672,0.9852676416201868
18673,0.8428486940800044
18674,0.5339439902123607
18675,0.7153954315441184
18676,0.5270958556321456
18677,0.6145538644656219
18678,0.4296884400126946
18679,0.4096286725153972
18680,0.9115698920466715
18681,0.9858252185652642
18682,0.735557531355274
18683,0.9237988019129749
18684,0.418563704420998
18685,0.1539952444448811
18686,0.22284013938127284
18687,0.38249509751545396
18688,0.5657804444255404
18689,0.4352090572525605
18690,0.4233994769027897
18691,0.4105527186192021
18692,0.5100163073689931
18693,0.5243678969773321
18694,0.5021565624210478
18695,0.764863081385398
18696,0.21247522605329233
18697,0.462444225289315
18698,0.26505563860393294
18699,0.8633499410145992
18700,0.35059515303205396
18701,0.9823661671894401
18702,0.49660498362621536
18703,0.6801139539131875
18704,0.11330185658962937
18705,0.5034046711745159
18706,0.9332094882289712
18707,0.13816789037582558
18708,0.3850116429929577
18709,0.32060000841633823
18710,0.5701024405969611
18711,0.45215535790071965
18712,0.27429567909168945
18713,0.903965451585702
18714,0.6061764948899243
18715,0.6956170135620949
18716,0.6363437396401888
18717,0.32857174873013334
18718,0.9966160936163923
18719,0.6837477710214519
18720,0.2907848228165701
18721,0.24726266102263048
18722,0.5847136435623207
18723,0.5788321694318026
18724,0.4416841538233672
18725,0.3147510191272677
18726,0.7855381201844918
18727,0.9362093478880732
18728,0.43060972263858527
18729,0.4354089504812976
18730,0.7875733565367996
18731,0.42341151610959066
18732,0.30951408238238454
18733,0.8017831703914651
18734,0.8594587656256628
18735,0.10615925134097458
18736,0.39187920200109216
18737,0.934291843626973
18738,0.947867766875766
18739,0.23359025047884344
18740,0.7826988992890447
18741,0.35361911529061113
18742,0.28858056790321196
18743,0.17684287904369037
18744,0.5547749174343156
18745,0.7293692112781623
18746,0.9755651825119414
18747,0.2786881924017386
18748,0.8971490308096557
18749,0.633450693259036
18750,0.4149682383874602
18751,0.650419432394256
18752,0.443595500456678
18753,0.48744615576456723
18754,0.8262561165115837
18755,0.1878637637712415
18756,0.6914482412798062
18757,0.8232548449129495
18758,0.43795304090244663
18759,0.570307425147372
18760,0.8159385849036173
18761,0.3185178060391695
18762,0.1904081672817509
18763,0.1313475353396092
18764,0.3174687789612347
18765,0.9155826884907176
18766,0.42470951357891745
18767,0.11129434225504686
18768,0.40960058781588454
18769,0.45144014123094833
18770,0.6548160036336101
18771,0.8217722787015557
18772,0.7755464802726907
18773,0.8307710818726526
18774,0.24886332967380223
18775,0.9803868693797924
18776,0.8246991004948682
18777,0.8746408641007544
18778,0.2051787921414258
18779,0.8356804150537431
18780,0.7813935845039061
18781,0.21841464765439542
18782,0.13975062044131487
18783,0.23446547235884183
18784,0.7670742300280872
18785,0.9003194616005696
18786,0.8217992849174329
18787,0.8911016403887917
18788,0.7496892461114324
18789,0.5652106804408014
18790,0.9964225054395148
18791,0.7381041839067094
18792,0.4729151066757213
18793,0.18619397543445593
18794,0.6620671325604328
18795,0.94881102331866
18796,0.2816796234625314
18797,0.7234257046109757
18798,0.281804920315463
18799,0.6580003949495778
18800,0.18442718870110703
18801,0.7098306025636959
18802,0.12633709329442822
18803,0.27751380432673967
18804,0.7972513761896513
18805,0.44093400819039763
18806,0.5201447247364726
18807,0.30392641388838876
18808,0.5550592731146146
18809,0.20918732944175075
18810,0.24644680680862652
18811,0.5117522838588417
18812,0.47816677289086734
18813,0.914578342049716
18814,0.44591684862264275
18815,0.7019239468410194
18816,0.9513525669500021
18817,0.21456225761523137
18818,0.8889400540868205
18819,0.7982162832683827
18820,0.9957123481826864
18821,0.7352176594410789
18822,0.2714250951511005
18823,0.29077977683612366
18824,0.6140686034827475
18825,0.44347771561513477
18826,0.24084687800450308
18827,0.9738828404618499
18828,0.9468466420612821
18829,0.4045236940602872
18830,0.7940149783944493
18831,0.47967913154141634
18832,0.24498877621915816
18833,0.8174129980612288
18834,0.12623354468494827
18835,0.9820383165919169
18836,0.2682965328143046
18837,0.5062736803983027
18838,0.3895380049132417
18839,0.2288599019287935
18840,0.2923467994002215
18841,0.9846002157187228
18842,0.972274220490779
18843,0.8024017777020299
18844,0.3996351325746029
18845,0.6875901428302716
18846,0.8707449774725428
18847,0.7380501146542667
18848,0.4052561019927275
18849,0.33768020363968054
18850,0.24931570609128054
18851,0.58231350884944
18852,0.32087481585521077
18853,0.42341151610959066
18854,0.9683917846856308
18855,0.5737362640395075
18856,0.9317329426170426
18857,0.6113606406973627
18858,0.20005332505856135
18859,0.4004532359185885
18860,0.23771316219217103
18861,0.23471947613811153
18862,0.4973211228063989
18863,0.9799076950392931
18864,0.5590921996706977
18865,0.6010706516022696
18866,0.17082631024503195
18867,0.7211830639626398
18868,0.38210937578280846
18869,0.9900363349667763
18870,0.8309915294738165
18871,0.863438627646149
18872,0.5853645211584356
18873,0.19702682240310587
18874,0.36013819564741834
18875,0.5131429003603751
18876,0.2837894781868109
18877,0.725025645064676
18878,0.6527895745365695
18879,0.4193521811569897
18880,0.32700099303406704
18881,0.1652706902692985
18882,0.42872660275740687
18883,0.8189061554310917
18884,0.36498141065786915
18885,0.4131098207530506
18886,0.3201537343410141
18887,0.6420925197216709
18888,0.20486532753322478
18889,0.9325449656907809
18890,0.5950727491154065
18891,0.8815314213304299
18892,0.5049900048921172
18893,0.19237451441164916
18894,0.442663619029254
18895,0.4422615781789316
18896,0.7836543062622574
18897,0.21556190894147317
18898,0.27397250182654875
18899,0.35814266448504256
18900,0.5933454340286876
18901,0.8030308798846424
18902,0.3244876217748693
18903,0.31148434294010546
18904,0.963400960039571
18905,0.4301869713954975
18906,0.6185732101423097
18907,0.5885170048199698
18908,0.5927259987677888
18909,0.5934872841366144
18910,0.13216021402846242
18911,0.3394529345606374
18912,0.6253623606962162
18913,0.9184799656577093
18914,0.29181648363349993
18915,0.5087548614142824
18916,0.9515072093311803
18917,0.14811375390525067
18918,0.945859428028787
18919,0.4606842151367855
18920,0.339081585432965
18921,0.38346400195250735
18922,0.7899016559147022
18923,0.46808149289941436
18924,0.2513309595619869
18925,0.43339485913627035
18926,0.4882072140537362
18927,0.9773842335572508
18928,0.923216946093548
18929,0.39155935910376033
18930,0.5190519203292503
18931,0.47674569949658263
18932,0.4712590412504503
18933,0.36546335141649866
18934,0.6476804291739751
18935,0.9012486355515159
18936,0.18369421031942013
18937,0.6368508260491298
18938,0.2750159071490656
18939,0.9360603996413716
18940,0.8139742907748856
18941,0.534143886451711
18942,0.9372729452700264
18943,0.8959881893318867
18944,0.4184867882084524
18945,0.3754487978930325
18946,0.6673026929546434
18947,0.0653090507235059
18948,0.44512986557365164
18949,0.44450403218026063
18950,0.9587094295862415
18951,0.7962487043723963
18952,0.7085638066230483
18953,0.255094260785301
18954,0.2098086758051788
18955,0.2954568885153308
18956,0.6773381652652378
18957,0.9135583667043421
18958,0.47469667920789466
18959,0.8109995921653282
18960,0.9380799975704742
18961,0.383519272188376
18962,0.24045047461674188
18963,0.5559964141453827
18964,0.8646141110227475
18965,0.5831344447790974
18966,0.3662963768754397
18967,0.7400016825895188
18968,0.5741508582470357
18969,0.2529438226508375
18970,0.23096438672203057
18971,0.18359414614982672
18972,0.961372651540792
18973,0.4818249102049213
18974,0.8736865593459106
18975,0.3013357043960708
18976,0.7041098147347132
18977,0.3205228025281282
18978,0.5177452263231449
18979,0.9670135129895118
18980,0.27661135460615865
18981,0.3503315854783556
18982,0.4165550996957244
18983,0.5199723672516902
18984,0.7577530009563765
18985,0.4684814175460255
18986,0.20577522732444792
18987,0.7568120121170212
18988,0.3078529161896863
18989,0.4846202791172993
18990,0.38461989222535675
18991,0.5427347481639208
18992,0.2493635560346356
18993,0.5518843158501241
18994,0.425400484968018
18995,0.4685613904557136
18996,0.8491894226511163
18997,0.5674421791787763
18998,0.31572992091280644
18999,0.46808149289941436
19000,0.6716502047405271
19001,0.4906382239411353
19002,0.31600794925875014
19003,0.21288805490489782
19004,0.2692026029534635
19005,0.20026774542497963
19006,0.6822504841902338
19007,0.8361807863592239
19008,0.2335124686585375
19009,0.6090031767850141
19010,0.7088096392340021
19011,0.38525977175401177
19012,0.5424466633324632
19013,0.8331451491291852
19014,0.2661725320154851
19015,0.27701690027419146
19016,0.607861669285332
19017,0.5406642784653605
19018,0.3731501248245446
19019,0.9057106035292036
19020,0.5896221976086433
19021,0.5549303422140629
19022,0.3794285989628849
19023,0.9262565184557451
19024,0.3662825038089673
19025,0.9970656827610259
19026,0.7612694596220798
19027,0.7282855608231644
19028,0.5252555067660045
