id,predicted
11496,0.736720525246691
11497,0.3800382302241009
11498,0.266909825082352
11499,0.5686498307358505
11500,0.7292675002559845
11501,0.5254400282136825
11502,0.2685222367193855
11503,0.3176362147796332
11504,0.266909825082352
11505,0.27497681316907113
11506,0.276074513079359
11507,0.27150873058916847
11508,0.7158611228649002
11509,0.28457542334752334
11510,0.28097401752613005
11511,0.4630173084864931
11512,0.266909825082352
11513,0.3239678980560485
11514,0.8189372561062348
11515,0.7231845055975701
11516,0.6649921438011346
11517,0.2685222367193855
11518,0.5651559291250657
11519,0.6947762845142178
11520,0.7202399515317599
11521,0.273121142226202
11522,0.2685222367193855
11523,0.273121142226202
11524,0.32365693933947787
11525,0.4610842098724448
11526,0.5877331791581927
11527,0.27801497821615245
11528,0.621173668382003
11529,0.742697518649462
11530,0.7023659443876303
11531,0.3830247240938839
11532,0.2685222367193855
11533,0.8284729599065804
11534,0.2742246092598561
11535,0.32365693933947787
11536,0.8284729599065804
11537,0.7259189232780221
11538,0.8243324180283466
11539,0.28557292303294646
11540,0.2685222367193855
11541,0.2685222367193855
11542,0.26991781636318374
11543,0.266909825082352
11544,0.7064784959137472
11545,0.6802958814805764
11546,0.266909825082352
11547,0.8024898863665542
11548,0.46761621399330955
11549,0.4690362826198489
11550,0.2685222367193855
11551,0.27801497821615245
11552,0.6139643670784352
11553,0.8043389727470065
11554,0.2685222367193855
11555,0.5892667489455882
11556,0.8240941312397208
11557,0.4622270223021253
11558,0.2685222367193855
11559,0.27936160588909653
11560,0.339702802002307
11561,0.6905414477191428
11562,0.27451672187000026
11563,0.7350790025152355
11564,0.4478132276515343
11565,0.7030620336326129
11566,0.8240941312397208
11567,0.731445854934936
11568,0.7202399515317599
11569,0.7447440427390741
11570,0.736720525246691
11571,0.2700800279287443
11572,0.3800382302241009
11573,0.2685222367193855
11574,0.5745418771170381
11575,0.764099630747006
11576,0.4059218131056659
11577,0.8284729599065804
11578,0.2891743288543398
11579,0.266909825082352
11580,0.4630173084864931
11581,0.35197311708238904
11582,0.322355486419015
11583,0.6203421317523374
11584,0.2685222367193855
11585,0.8284729599065804
11586,0.3252693509765114
11587,0.32695439192583137
11588,0.6561624732306897
11589,0.7161908533860878
11590,0.7181545688794938
11591,0.2853560910397112
11592,0.7044576132764111
11593,0.4630173084864931
11594,0.48391877754916235
11595,0.27936160588909653
11596,0.4646329649702483
11597,0.28457542334752334
11598,0.5238386343208121
11599,0.46600380235627603
11600,0.3020923185820345
11601,0.32873778784546376
11602,0.7326866139261948
11603,0.2809193970984553
11604,0.7599919742381602
11605,0.3209384843781223
11606,0.27801497821615245
11607,0.8263812910177996
11608,0.266909825082352
11609,0.7172567025086984
11610,0.5602993438179346
11611,0.5852820020250015
11612,0.266909825082352
11613,0.5412970434786897
11614,0.7615358497188717
11615,0.566551508768864
11616,0.6870886927181848
11617,0.37934099825560075
11618,0.2685222367193855
11619,0.8240941312397208
11620,0.6201413956950271
11621,0.266909825082352
11622,0.32152748291562533
11623,0.27290431023296674
11624,0.5681092999782228
11625,0.4494256392885678
11626,0.6950084546896039
11627,0.28457542334752334
11628,0.266909825082352
11629,0.46692012474832695
11630,0.29206876623778216
11631,0.2685222367193855
11632,0.7684784594138655
11633,0.7991969681358025
11634,0.4171770726628886
11635,0.4858260148776859
11636,0.4630173084864931
11637,0.2737360541778124
11638,0.5618571350272934
11639,0.47013291005141894
11640,0.736720525246691
11641,0.28342922063144005
11642,0.7044576132764111
11643,0.28195278115073713
11644,0.45821242000914725
11645,0.30874995542742334
11646,0.273121142226202
11647,0.27801497821615245
11648,0.2700800279287443
11649,0.7382783164560497
11650,0.8224526085082653
11651,0.8195198015320586
11652,0.28396051139591294
11653,0.7198468796351558
11654,0.5610625197622788
11655,0.7379612842379498
11656,0.2823231773071179
11657,0.2783349596846288
11658,0.27467893343556077
11659,0.736720525246691
11660,0.27290431023296674
11661,0.3288707567979048
11662,0.8035757968026622
11663,0.8284729599065804
11664,0.46600380235627603
11665,0.27451672187000026
11666,0.2685222367193855
11667,0.7740022996448412
11668,0.6767260247539759
11669,0.638567765241576
11670,0.4570260681826
11671,0.46600380235627603
11672,0.8284729599065804
11673,0.31903179442343144
11674,0.566551508768864
11675,0.2685222367193855
11676,0.7216355311755581
11677,0.6953387244012519
11678,0.8564841884787413
11679,0.266909825082352
11680,0.2685222367193855
11681,0.7599919742381602
11682,0.794797128945864
11683,0.3464922204208499
11684,0.3186717605807319
11685,0.5305463830077856
11686,0.27451672187000026
11687,0.3800382302241009
11688,0.32365693933947787
11689,0.27150873058916847
11690,0.7050496153526892
11691,0.2685222367193855
11692,0.4400218453044056
11693,0.266909825082352
11694,0.8014205183636781
11695,0.4538335913422877
11696,0.27936160588909653
11697,0.35432861232345503
11698,0.322355486419015
11699,0.7030620336326129
11700,0.8284729599065804
11701,0.2885262938861035
11702,0.40207842108822045
11703,0.28396051139591294
11704,0.8224370056233887
11705,0.4867464354492931
11706,0.603708449637324
11707,0.7633387580851715
11708,0.8284729599065804
11709,0.27451672187000026
11710,0.37934099825560075
11711,0.276074513079359
11712,0.736720525246691
11713,0.7148637925647087
11714,0.7571061939831984
11715,0.2685222367193855
11716,0.808390257497192
11717,0.5254400282136825
11718,0.32695439192583137
11719,0.7000787846095515
11720,0.7005506928248757
11721,0.27467893343556077
11722,0.34675929962396235
11723,0.32996238320666316
11724,0.5602993438179346
11725,0.7202399515317599
11726,0.2685222367193855
11727,0.4690117936371078
11728,0.2685222367193855
11729,0.2700800279287443
11730,0.2783349596846288
11731,0.7202399515317599
11732,0.7754623259041326
11733,0.736720525246691
11734,0.266909825082352
11735,0.2685222367193855
11736,0.5394549766102464
11737,0.3464922204208499
11738,0.8243324180283466
11739,0.638567765241576
11740,0.3830247240938839
11741,0.5233985001414541
11742,0.27936160588909653
11743,0.5216838780263909
11744,0.7373007029642467
11745,0.46140489684945957
11746,0.2859710029913216
11747,0.6767260247539759
11748,0.764099630747006
11749,0.46220685467782396
11750,0.8207496506752193
11751,0.3380903903652735
11752,0.7299766309305521
11753,0.7133497820571628
11754,0.7284825239636082
11755,0.26991781636318374
11756,0.8688535991769006
11757,0.273121142226202
11758,0.27801497821615245
11759,0.3252693509765114
11760,0.46761621399330955
11761,0.2853560910397112
11762,0.4112179505809824
11763,0.8273870494704723
11764,0.8284729599065804
11765,0.7692416353582098
11766,0.4630173084864931
11767,0.33476209247327837
11768,0.3186717605807319
11769,0.7950893116269568
11770,0.2685222367193855
11771,0.28342922063144005
11772,0.5210557173653163
11773,0.2875834146283551
11774,0.765108144445843
11775,0.6966069566628925
11776,0.40216038330777926
11777,0.5616949234617329
11778,0.28400946336676713
11779,0.37842581858706736
11780,0.6922164889425751
11781,0.4690117936371078
11782,0.3665603290499916
11783,0.5910415660934243
11784,0.30874995542742334
11785,0.6774892006983202
11786,0.28618783498455685
11787,0.7925818644865613
11788,0.8226908952968911
11789,0.46761621399330955
11790,0.5616949234617329
11791,0.266909825082352
11792,0.469459895433412
11793,0.8284729599065804
11794,0.30874995542742334
11795,0.2685222367193855
11796,0.3867634504373627
11797,0.46092563959771227
11798,0.29218232013517154
11799,0.4142044444507655
11800,0.2685222367193855
11801,0.3768157133016593
11802,0.266909825082352
11803,0.5697920853147016
11804,0.28618783498455685
11805,0.8035757968026622
11806,0.5405966554884688
11807,0.27306652179852725
11808,0.4659450348376561
11809,0.27150873058916847
11810,0.8240941312397208
11811,0.4478132276515343
11812,0.37934099825560075
11813,0.27801497821615245
11814,0.8213569965715748
11815,0.2685222367193855
11816,0.30874995542742334
11817,0.7072813026540932
11818,0.45402454479538434
11819,0.273121142226202
11820,0.28400946336676713
11821,0.7328003203082342
11822,0.7044576132764111
11823,0.8312966492842624
11824,0.37285393738501155
11825,0.3186717605807319
11826,0.4337318312806853
11827,0.45821242000914725
11828,0.27497681316907113
11829,0.667696134807531
11830,0.28097401752613005
11831,0.28177688561982955
11832,0.6836982801362167
11833,0.8099070035393835
11834,0.32996238320666316
11835,0.2685222367193855
11836,0.3844203037376821
11837,0.69347390741233
11838,0.4630173084864931
11839,0.46323738532645004
11840,0.8191607216368973
11841,0.7382783164560497
11842,0.27451672187000026
11843,0.7548737940344704
11844,0.5769202566205132
11845,0.3056937244034279
11846,0.638567765241576
11847,0.27467893343556077
11848,0.526731484625536
11849,0.7651035203624516
11850,0.27451672187000026
11851,0.469459895433412
11852,0.2737360541778124
11853,0.4538335913422877
11854,0.3245526918339571
11855,0.7044576132764111
11856,0.8024898863665542
11857,0.824857307184065
11858,0.4025521109238038
11859,0.4644128881302913
11860,0.5883655828576466
11861,0.6948792935417555
11862,0.75806751099867
11863,0.27936160588909653
11864,0.3304104850029673
11865,0.5790350529264402
11866,0.7663867905250847
11867,0.7991969681358025
11868,0.28618783498455685
11869,0.638567765241576
11870,0.8035757968026622
11871,0.27150873058916847
11872,0.5781320346808207
11873,0.46761621399330955
11874,0.5383747638350339
11875,0.45931322796067875
11876,0.3450966407770516
11877,0.2685222367193855
11878,0.29218232013517154
11879,0.28097401752613005
11880,0.4586384798196335
11881,0.3130184750436151
11882,0.5208356405253595
11883,0.6991551131810775
11884,0.6324799546530945
11885,0.736720525246691
11886,0.46600380235627603
11887,0.8374736967310982
11888,0.3781487010733621
11889,0.2974934130752181
11890,0.736720525246691
11891,0.4795367040355812
11892,0.266909825082352
11893,0.2934616826997332
11894,0.32682714218587017
11895,0.2824249205880658
11896,0.266909825082352
11897,0.7374837011910352
11898,0.6465912827339593
11899,0.28457542334752334
11900,0.273121142226202
11901,0.266909825082352
11902,0.7350790025152355
11903,0.27150873058916847
11904,0.266909825082352
11905,0.7216355311755581
11906,0.41721243573159716
11907,0.5671825215531299
11908,0.2685222367193855
11909,0.2685222367193855
11910,0.266909825082352
11911,0.27451672187000026
11912,0.4630173084864931
11913,0.266909825082352
11914,0.2685222367193855
11915,0.7417519257296584
11916,0.2685222367193855
11917,0.283116934570618
11918,0.27290431023296674
11919,0.545223551707277
11920,0.7359505417187953
11921,0.2685222367193855
11922,0.2685222367193855
11923,0.3239678980560485
11924,0.2685222367193855
11925,0.266909825082352
11926,0.7058857230102951
11927,0.5616949234617329
11928,0.27306652179852725
11929,0.6819693256429712
11930,0.7105751177985096
11931,0.27801497821615245
11932,0.2700800279287443
11933,0.8966424870272784
11934,0.8285046835372336
11935,0.7103854163652827
11936,0.29218232013517154
11937,0.2905699084981381
11938,0.266909825082352
11939,0.27928206300966024
11940,0.266909825082352
11941,0.266909825082352
11942,0.7030620336326129
11943,0.6520304578097565
11944,0.352478663756797
11945,0.2685222367193855
11946,0.7563430180388542
11947,0.266909825082352
11948,0.5247384567871933
11949,0.7667958359836881
11950,0.5233216939227863
11951,0.2684676162917108
11952,0.273121142226202
11953,0.8406401720182294
11954,0.6891458680753446
11955,0.2685222367193855
11956,0.6367568737071398
11957,0.7307042244126194
11958,0.8035757968026622
11959,0.7030620336326129
11960,0.28557292303294646
11961,0.7882359211890898
11962,0.7548737940344704
11963,0.2794105578599507
11964,0.2907867404913733
11965,0.2685222367193855
11966,0.831765878137332
11967,0.2685222367193855
11968,0.28457542334752334
11969,0.29218232013517154
11970,0.2685222367193855
11971,0.32996238320666316
11972,0.7301136780834367
11973,0.2685222367193855
11974,0.5738636481942774
11975,0.5581766247644567
11976,0.46600380235627603
11977,0.8284729599065804
11978,0.471903567838703
11979,0.266909825082352
11980,0.736720525246691
11981,0.7197613509558529
11982,0.7005506928248757
11983,0.7181545688794938
11984,0.527598783801825
11985,0.8243324180283466
11986,0.2737360541778124
11987,0.744156043154129
11988,0.2685222367193855
11989,0.2700800279287443
11990,0.5814967843911557
11991,0.4025521109238038
11992,0.28618783498455685
11993,0.4478132276515343
11994,0.38064352368353144
11995,0.28097401752613005
11996,0.273121142226202
11997,0.736720525246691
11998,0.7784544429135483
11999,0.28097401752613005
12000,0.3239678980560485
12001,0.2737360541778124
12002,0.5357602004662124
12003,0.3435883523719631
12004,0.28618783498455685
12005,0.266909825082352
12006,0.6819693256429712
12007,0.6649921438011346
12008,0.764099630747006
12009,0.339702802002307
12010,0.7548737940344704
12011,0.28457542334752334
12012,0.2814221193224342
12013,0.28253180873548883
12014,0.2685222367193855
12015,0.5263326767753103
12016,0.8705633907142133
12017,0.5081218721243961
12018,0.638567765241576
12019,0.4554201244391826
12020,0.28504163226847357
12021,0.6207737993944811
12022,0.3398828233186248
12023,0.32996238320666316
12024,0.7044576132764111
12025,0.6905060846504343
12026,0.32365693933947787
12027,0.2737360541778124
12028,0.7241315622822649
12029,0.4538077128021491
12030,0.3846371357309174
12031,0.6643597401016805
12032,0.2891743288543398
12033,0.28618783498455685
12034,0.3678423547964004
12035,0.696171864158016
12036,0.27150873058916847
12037,0.3160238031425997
12038,0.27290431023296674
12039,0.8573806329872612
12040,0.7133497820571628
12041,0.6767260247539759
12042,0.7030620336326129
12043,0.7410880164900061
12044,0.3380903903652735
12045,0.7994352549244285
12046,0.38739293194980534
12047,0.33772113178325575
12048,0.3186717605807319
12049,0.266909825082352
12050,0.8014841279138814
12051,0.4630173084864931
12052,0.2774084960715954
12053,0.28618783498455685
12054,0.46761621399330955
12055,0.7181545688794938
12056,0.266909825082352
12057,0.2894237057820548
12058,0.736720525246691
12059,0.806868715033414
12060,0.266909825082352
12061,0.7395302252806474
12062,0.8301243554058766
12063,0.6915110327091331
12064,0.7000787846095515
12065,0.8057664616611497
12066,0.27290431023296674
12067,0.27451672187000026
12068,0.46761621399330955
12069,0.7455072186834184
12070,0.2907867404913733
12071,0.7366367937245942
12072,0.8240941312397208
12073,0.4795367040355812
12074,0.2685222367193855
12075,0.273121142226202
12076,0.3949452141361556
12077,0.2685222367193855
12078,0.4630173084864931
12079,0.7382783164560497
12080,0.5732312444948234
12081,0.5349213510764135
12082,0.33126383612712607
12083,0.266909825082352
12084,0.5917844427905241
12085,0.4690117936371078
12086,0.7046024854953332
12087,0.6379517172936279
12088,0.2774084960715954
12089,0.28236959716992827
12090,0.5616949234617329
12091,0.2700800279287443
12092,0.7000787846095515
12093,0.4499094339765165
12094,0.5783989350338666
12095,0.7161908533860878
12096,0.2685222367193855
12097,0.2907867404913733
12098,0.7925818644865613
12099,0.2737360541778124
12100,0.273121142226202
12101,0.8564841884787413
12102,0.2700800279287443
12103,0.7395302252806474
12104,0.266909825082352
12105,0.8182102348819176
12106,0.6986832049657533
12107,0.7038252095769572
12108,0.8284729599065804
12109,0.5616949234617329
12110,0.2737360541778124
12111,0.3800382302241009
12112,0.266909825082352
12113,0.2685222367193855
12114,0.7633387580851715
12115,0.33508207394175465
12116,0.4586384798196335
12117,0.7455072186834184
12118,0.2882483484178946
12119,0.7925818644865613
12120,0.29218232013517154
12121,0.37934099825560075
12122,0.3176173805504316
12123,0.3246662457313465
12124,0.5692080076276295
12125,0.7804470891162747
12126,0.2854329118688976
12127,0.2685222367193855
12128,0.4112179505809824
12129,0.266909825082352
12130,0.46761621399330955
12131,0.29103611741908825
12132,0.2891743288543398
12133,0.28457542334752334
12134,0.8284729599065804
12135,0.2861580488680756
12136,0.4616249736894165
12137,0.5089151504830878
12138,0.7696797087558364
12139,0.5616949234617329
12140,0.5703081164760253
12141,0.273121142226202
12142,0.2685222367193855
12143,0.3146308866806486
12144,0.5705552612590459
12145,0.28504163226847357
12146,0.46600205192978705
12147,0.6539141394231334
12148,0.7009703647438321
12149,0.41581685608779895
12150,0.7395302252806474
12151,0.3186717605807319
12152,0.266909825082352
12153,0.27936160588909653
12154,0.8035757968026622
12155,0.7410880164900061
12156,0.6947762845142178
12157,0.7422081233380879
12158,0.8292361358509247
12159,0.3183960168539926
12160,0.8006257056926411
12161,0.27451672187000026
12162,0.5363283493542478
12163,0.266909825082352
12164,0.36564514938145815
12165,0.7419343427051177
12166,0.7198468796351558
12167,0.7865943984576343
12168,0.8189734108262618
12169,0.8284729599065804
12170,0.28557292303294646
12171,0.34242294223450037
12172,0.41581685608779895
12173,0.4536135145023308
12174,0.46761621399330955
12175,0.5064335175187652
12176,0.266909825082352
12177,0.7198468796351558
12178,0.4142044444507655
12179,0.2685222367193855
12180,0.28618783498455685
12181,0.2891743288543398
12182,0.3990209928723487
12183,0.27290431023296674
12184,0.8243324180283466
12185,0.464287535735463
12186,0.2685222367193855
12187,0.266909825082352
12188,0.2685222367193855
12189,0.8240941312397208
12190,0.46600380235627603
12191,0.266909825082352
12192,0.8037719955678682
12193,0.7510344129017311
12194,0.45402454479538434
12195,0.2794384267182829
12196,0.7284825239636082
12197,0.27801497821615245
12198,0.2774084960715954
12199,0.32738862806447583
12200,0.4636226019459236
12201,0.6982369753240674
12202,0.27150873058916847
12203,0.49491245099210895
12204,0.2742246092598561
12205,0.273121142226202
12206,0.5610625197622788
12207,0.5233216939227863
12208,0.4492346858354712
12209,0.27811812769139355
12210,0.28097401752613005
12211,0.27451672187000026
12212,0.831765878137332
12213,0.28457542334752334
12214,0.7038252095769572
12215,0.32365693933947787
12216,0.7197123600888525
12217,0.2885262938861035
12218,0.5883655828576466
12219,0.806868715033414
12220,0.29103611741908825
12221,0.7000787846095515
12222,0.28696850267674473
12223,0.46761621399330955
12224,0.3393609979800947
12225,0.692184765311922
12226,0.3830247240938839
12227,0.273121142226202
12228,0.28618783498455685
12229,0.46323738532645004
12230,0.266909825082352
12231,0.8591635735969508
12232,0.2685222367193855
12233,0.46761621399330955
12234,0.28457542334752334
12235,0.3131320289410045
12236,0.2685222367193855
12237,0.792641754934379
12238,0.8243324180283466
12239,0.4532492881284492
12240,0.2685222367193855
12241,0.7563430180388542
12242,0.4630173084864931
12243,0.278550830811587
12244,0.28618783498455685
12245,0.322355486419015
12246,0.4586384798196335
12247,0.8292361358509247
12248,0.266909825082352
12249,0.3450966407770516
12250,0.28097401752613005
12251,0.7740038013994657
12252,0.8895097418946998
12253,0.273121142226202
12254,0.266909825082352
12255,0.2685222367193855
12256,0.2757960844345619
12257,0.8715882872188235
12258,0.6946491042279885
12259,0.7118233621427728
12260,0.6991551131810775
12261,0.41191629825628057
12262,0.8294744226395504
12263,0.4691114504815907
12264,0.28253180873548883
12265,0.6947578745434937
12266,0.7447440427390741
12267,0.28457542334752334
12268,0.273121142226202
12269,0.4494256392885678
12270,0.4570260681826
12271,0.7382783164560497
12272,0.41721243573159716
12273,0.27513163382161065
12274,0.8247397682863441
12275,0.27290431023296674
12276,0.2907867404913733
12277,0.8263812910177996
12278,0.2794384267182829
12279,0.46761621399330955
12280,0.8284729599065804
12281,0.2685222367193855
12282,0.28504163226847357
12283,0.8463544371833449
12284,0.8266195778064254
12285,0.7828200991374972
12286,0.33478980603762215
12287,0.266909825082352
12288,0.7133811533521315
12289,0.4150064022791299
12290,0.2685222367193855
12291,0.3800382302241009
12292,0.2845923221688265
12293,0.6633958281000263
12294,0.5602993438179346
12295,0.38599735230600707
12296,0.8284729599065804
12297,0.7964495282020466
12298,0.266909825082352
12299,0.27150873058916847
12300,0.4112179505809824
12301,0.771771377644617
12302,0.27936160588909653
12303,0.7635018785318255
12304,0.27150873058916847
12305,0.7998099360551635
12306,0.266909825082352
12307,0.33126383612712607
12308,0.7464942034145743
12309,0.266909825082352
12310,0.2809193970984553
12311,0.7684784594138655
12312,0.7548737940344704
12313,0.2990512042845769
12314,0.7172567025086984
12315,0.4126135302247807
12316,0.266909825082352
12317,0.314744440578038
12318,0.2737360541778124
12319,0.4112179505809824
12320,0.7216355311755581
12321,0.27801497821615245
12322,0.2777981462229172
12323,0.5268356078574807
12324,0.7994352549244285
12325,0.736720525246691
12326,0.2685222367193855
12327,0.46761621399330955
12328,0.3296514244900927
12329,0.2685222367193855
12330,0.27451672187000026
12331,0.7189177448238381
12332,0.28226855687944324
12333,0.2737360541778124
12334,0.3800382302241009
12335,0.7005506928248757
12336,0.6039375669001446
12337,0.7633387580851715
12338,0.7030620336326129
12339,0.2685222367193855
12340,0.8043389727470065
12341,0.8366981263280543
12342,0.6413774652755323
12343,0.819986474730875
12344,0.5818834156370437
12345,0.29141806808769866
12346,0.692184765311922
12347,0.744156043154129
12348,0.273121142226202
12349,0.2685222367193855
12350,0.5383747638350339
12351,0.638567765241576
12352,0.41709888183420774
12353,0.273121142226202
12354,0.6647914077438244
12355,0.8035757968026622
12356,0.7118233621427728
12357,0.2685222367193855
12358,0.4841356095423977
12359,0.3239678980560485
12360,0.7927236171637325
12361,0.28713071424230524
12362,0.7516633752718327
12363,0.7118233621427728
12364,0.5616949234617329
12365,0.28261388372296886
12366,0.8441128832502817
12367,0.4538335913422877
12368,0.6805055164123459
12369,0.35625204112072917
12370,0.2891743288543398
12371,0.27231068841753286
12372,0.27290431023296674
12373,0.7181545688794938
12374,0.28504163226847357
12375,0.3812642922115097
12376,0.5268301256759742
12377,0.8273870494704723
12378,0.266909825082352
12379,0.322355486419015
12380,0.27801497821615245
12381,0.609094005967044
12382,0.5824004714548271
12383,0.6810935159972911
12384,0.797865509189978
12385,0.7951624523840479
12386,0.32013190327182706
12387,0.2683054047261502
12388,0.7395302252806474
12389,0.39217381479939595
12390,0.4185726523066869
12391,0.28696850267674473
12392,0.27290431023296674
12393,0.34380518436519836
12394,0.3252693509765114
12395,0.6972730633224128
12396,0.266909825082352
12397,0.3800382302241009
12398,0.5203137026419544
12399,0.7052207892207554
12400,0.3186717605807319
12401,0.2685222367193855
12402,0.266909825082352
12403,0.2891743288543398
12404,0.5697920853147016
12405,0.8922636583604188
12406,0.41581685608779895
12407,0.5165609579217544
12408,0.5741846449657423
12409,0.2907867404913733
12410,0.7548737940344704
12411,0.266909825082352
12412,0.27467893343556077
12413,0.27150873058916847
12414,0.603708449637324
12415,0.27290431023296674
12416,0.3731296811117508
12417,0.266909825082352
12418,0.5421930016496626
12419,0.5624580994060772
12420,0.27290431023296674
12421,0.7532322713030148
12422,0.266909825082352
12423,0.266909825082352
12424,0.8035757968026622
12425,0.6365561376498297
12426,0.322355486419015
12427,0.7548104458083839
12428,0.2685222367193855
12429,0.27973053932842706
12430,0.5616949234617329
12431,0.266909825082352
12432,0.7023659443876303
12433,0.2885262938861035
12434,0.4630173084864931
12435,0.2685222367193855
12436,0.7171157126715046
12437,0.5281270642693342
12438,0.3285668035628649
12439,0.7172567025086984
12440,0.680774482056483
12441,0.2685222367193855
12442,0.7118233621427728
12443,0.2685222367193855
12444,0.5219261142789879
12445,0.27451672187000026
12446,0.27467893343556077
12447,0.3783877648763956
12448,0.266909825082352
12449,0.32062270864941617
12450,0.27936160588909653
12451,0.638567765241576
12452,0.736720525246691
12453,0.27801497821615245
12454,0.2685222367193855
12455,0.7202399515317599
12456,0.26991781636318374
12457,0.2685222367193855
12458,0.5774772617170815
12459,0.5705552612590459
12460,0.6969362640060673
12461,0.6822466233578723
12462,0.8243324180283466
12463,0.2907867404913733
12464,0.276111860163268
12465,0.2685222367193855
12466,0.4536135145023308
12467,0.27936160588909653
12468,0.736720525246691
12469,0.2853560910397112
12470,0.8240941312397208
12471,0.4630173084864931
12472,0.8469664382278651
12473,0.7466357927513877
12474,0.28618783498455685
12475,0.2907867404913733
12476,0.7181545688794938
12477,0.2685222367193855
12478,0.41400603750210485
12479,0.266909825082352
12480,0.5837294266680108
12481,0.28504163226847357
12482,0.6401255564509348
12483,0.6783815721124934
12484,0.2685222367193855
12485,0.8562138061271033
12486,0.2685222367193855
12487,0.8284729599065804
12488,0.7030620336326129
12489,0.4630173084864931
12490,0.45931322796067875
12491,0.3239678980560485
12492,0.41009899725035004
12493,0.7216355311755581
12494,0.28253180873548883
12495,0.5602993438179346
12496,0.34219277272816484
12497,0.2685222367193855
12498,0.8352792231549728
12499,0.2954192800695031
12500,0.30874995542742334
12501,0.7044576132764111
12502,0.6937337397339338
12503,0.30874995542742334
12504,0.8377297540474864
12505,0.7118233621427728
12506,0.6885691125894067
12507,0.8226908952968911
12508,0.28696850267674473
12509,0.27801497821615245
12510,0.832550695623315
12511,0.286772960819686
12512,0.2685222367193855
12513,0.7216355311755581
12514,0.7480149444297933
12515,0.28618783498455685
12516,0.37772858661856723
12517,0.33966599132538955
12518,0.7648628066913503
12519,0.7198468796351558
12520,0.35594102396048855
12521,0.4630173084864931
12522,0.6990279328948481
12523,0.37474209274878434
12524,0.46600380235627603
12525,0.28261388372296886
12526,0.4578481936352658
12527,0.8240941312397208
12528,0.46761621399330955
12529,0.5152695015099009
12530,0.8232793929616266
12531,0.28504163226847357
12532,0.28943915195215214
12533,0.28261388372296886
12534,0.2685222367193855
12535,0.7382783164560497
12536,0.7991969681358025
12537,0.3888842112973153
12538,0.7030620336326129
12539,0.27451672187000026
12540,0.46761621399330955
12541,0.27833399881835175
12542,0.46761621399330955
12543,0.6929479412562662
12544,0.7270138958365823
12545,0.28964053777529
12546,0.266909825082352
12547,0.80272817315518
12548,0.2685222367193855
12549,0.7299766309305521
12550,0.2685222367193855
12551,0.8055281748725238
12552,0.8240941312397208
12553,0.26991781636318374
12554,0.2859710029913216
12555,0.27990418456378924
12556,0.37842581858706736
12557,0.7374837011910352
12558,0.3239678980560485
12559,0.31705934894369836
12560,0.3549848604788625
12561,0.831765878137332
12562,0.2974387926475434
12563,0.3298682564833279
12564,0.5189428652559267
12565,0.2685222367193855
12566,0.7044576132764111
12567,0.3186717605807319
12568,0.8234540712412354
12569,0.5187439716365786
12570,0.28618783498455685
12571,0.4112179505809824
12572,0.80272817315518
12573,0.746213266743458
12574,0.4378565622629674
12575,0.29218232013517154
12576,0.8035757968026622
12577,0.7141116321106256
12578,0.7950893116269568
12579,0.28713071424230524
12580,0.8966424870272784
12581,0.8099070035393835
12582,0.8014841279138814
12583,0.5027038333392378
12584,0.3167836052169591
12585,0.7225453930530676
12586,0.4112179505809824
12587,0.3545454443166903
12588,0.819986474730875
12589,0.4536135145023308
12590,0.2685222367193855
12591,0.29218232013517154
12592,0.273121142226202
12593,0.7258194371283299
12594,0.28557292303294646
12595,0.28557292303294646
12596,0.46140489684945957
12597,0.46600380235627603
12598,0.7237879582911322
12599,0.8263812910177996
12600,0.2685222367193855
12601,0.7030620336326129
12602,0.6948792935417555
12603,0.729001775749559
12604,0.7725734678688972
12605,0.7198468796351558
12606,0.3731296811117508
12607,0.7210031274761042
12608,0.696171864158016
12609,0.2685222367193855
12610,0.273121142226202
12611,0.7498947137132245
12612,0.3146308866806486
12613,0.7271769984836556
12614,0.7044576132764111
12615,0.8851309132278401
12616,0.27936160588909653
12617,0.347533854748499
12618,0.8240941312397208
12619,0.28253180873548883
12620,0.2907867404913733
12621,0.266909825082352
12622,0.7770201171134913
12623,0.28396051139591294
12624,0.5327923020130075
12625,0.7387384414047196
12626,0.266909825082352
12627,0.45686188842381
12628,0.45968863022864653
12629,0.2685222367193855
12630,0.6633958281000263
12631,0.600855304361656
12632,0.7885124009175434
12633,0.8243324180283466
12634,0.4478132276515343
12635,0.3246662457313465
12636,0.2905699084981381
12637,0.7906709795119059
12638,0.266909825082352
12639,0.6649921438011346
12640,0.500612164450457
12641,0.6819693256429712
12642,0.2685222367193855
12643,0.2685222367193855
12644,0.4673993820000743
12645,0.7882359211890898
12646,0.4630173084864931
12647,0.8292361358509247
12648,0.2737360541778124
12649,0.2685222367193855
12650,0.266909825082352
12651,0.27150873058916847
12652,0.2677117829107164
12653,0.7740038013994657
12654,0.5692080076276295
12655,0.2713207869200031
12656,0.2907867404913733
12657,0.3071375437903898
12658,0.5116260448410155
12659,0.5339102235309984
12660,0.322355486419015
12661,0.8043389727470065
12662,0.27801497821615245
12663,0.2685222367193855
12664,0.2685222367193855
12665,0.2685222367193855
12666,0.33124174577122484
12667,0.5219261142789879
12668,0.731445854934936
12669,0.2737360541778124
12670,0.7643379175356317
12671,0.2685222367193855
12672,0.5669875009673947
12673,0.80272817315518
12674,0.4630173084864931
12675,0.8099070035393835
