id,predicted
25773,0.6406268662937531
25774,0.31350972872015764
25775,0.9996754644413509
25776,0.7376110054904881
25777,0.9899307312312315
25778,0.06264625212821488
25779,0.10987204649147202
25780,0.47584690626956977
25781,0.992823948697459
25782,0.12479697663654551
25783,0.03219131824997255
25784,0.048134598324087605
25785,0.9917087242679883
25786,0.022130681821070253
25787,0.9938903954479872
25788,0.9876887983797119
25789,0.883827016677153
25790,0.8991107335122712
25791,0.03785788778554731
25792,0.46722844731512975
25793,0.9998381528921829
25794,0.9503466156223371
25795,0.8957568310779545
25796,0.24667876008989534
25797,0.8515661370965354
25798,0.9966670021986125
25799,0.12081032956852715
25800,0.16644710726014364
25801,0.8258876459467925
25802,0.045556748953365686
25803,0.1623764748600864
25804,0.5852945289444487
25805,0.9004463962390803
25806,0.38292555088505564
25807,0.9048790389365786
25808,0.9999994555109886
25809,0.32511509903423197
25810,0.6245917405259609
25811,0.9999182251931619
25812,0.07795594760247414
25813,0.5041736758855287
25814,0.48794972326754993
25815,0.9765211142069988
25816,0.9996111167362957
25817,0.999557689267826
25818,0.9999866821665022
25819,0.9126734376599868
25820,0.9985888849225905
25821,0.0941028039506565
25822,0.28177551116951305
25823,0.15784231317230896
25824,0.6552392875485954
25825,0.9306753771300457
25826,0.0347024118408893
25827,0.6784081493028316
25828,0.034509395465951775
25829,0.37787077931425433
25830,0.4378144038552732
25831,0.9613040606824474
25832,0.0766334703679435
25833,0.4225759808955143
25834,0.13109515478870007
25835,0.3744750242011734
25836,0.14307289693813235
25837,0.9711042325448233
25838,0.15302768299327774
25839,0.06770861584538397
25840,0.8877424462276476
25841,0.9995565370570755
25842,0.8213995997999392
25843,0.9943438590777423
25844,0.4703684834727123
25845,0.056658864982637544
25846,0.5053249326700215
25847,0.919500313974148
25848,0.15201711768863993
25849,0.9999951880192954
25850,0.10911467540350551
25851,0.9966828686498421
25852,0.8300676158541579
25853,0.25065931467141295
25854,0.9828990400111245
25855,0.41455156034638585
25856,0.04540449139977789
25857,0.13069006653500959
25858,0.2620818310526844
25859,0.08850282395161459
25860,0.5984682447065576
25861,0.27818066711661366
25862,0.4983676167616043
25863,0.10197752336612124
25864,0.9999987546563714
25865,0.06654619736500506
25866,0.023573009878092466
25867,0.8292941559515314
25868,0.9956994828125505
25869,0.4831273459454958
25870,0.147338244452063
25871,0.9781821642725408
25872,0.6714551586603098
25873,0.17223169453170142
25874,0.390458752592409
25875,0.8474849957335389
25876,0.8133318819509515
25877,0.32661763346492584
25878,0.997600193216691
25879,0.12613865564028837
25880,0.14728557794241592
25881,0.7871947769173202
25882,0.9995424667167488
25883,0.3359950835539728
25884,0.14984002349664452
25885,0.16951320705567055
25886,0.7735974382756643
25887,0.22466617785891024
25888,0.9381199315141682
25889,0.3199918973496141
25890,0.03631898857523289
25891,0.07371251264632091
25892,0.1630396889231246
25893,0.3411158530508387
25894,0.9972138421771207
25895,0.330251153013704
25896,0.05992007807281721
25897,0.9993366789014744
25898,0.15959368004696217
25899,0.9569243241372816
25900,0.7146332662259324
25901,0.36198869706185877
25902,0.1625123398459166
25903,0.0662200458095077
25904,0.8964767596717359
25905,0.062146689318657064
25906,0.2546123477760063
25907,0.9999963001647652
25908,0.04747543711938909
25909,0.9667091406372508
25910,0.2749052532332788
25911,0.9627622062621574
25912,0.4415620076830095
25913,0.6797011817235236
25914,0.9935225798115285
25915,0.9907392652869543
25916,0.6287372210676392
25917,0.9931020194803724
25918,0.27054795252494745
25919,0.19751347805947847
25920,0.9897469808429962
25921,0.29424824692139645
25922,0.18451221923433297
25923,0.10204504388274485
25924,0.7875793619195038
25925,0.947835272005507
25926,0.9845233422177813
25927,0.3689005136066559
25928,0.026355522367032893
25929,0.9758730656768967
25930,0.5965673168153488
25931,0.15810440972902207
25932,0.7050106283553343
25933,0.292871513606614
25934,0.11484371024678373
25935,0.9172254186763883
25936,0.09004848469048357
25937,0.5302943578625703
25938,0.05625365699666435
25939,0.32103813774126416
25940,0.32036291706755415
25941,0.9401657919327615
25942,0.9968227472689829
25943,0.12232959877608165
25944,0.42599224301241817
25945,0.9847729621429114
25946,0.45891701349943653
25947,0.9268635449795215
25948,0.07276758303821051
25949,0.06740986414459858
25950,0.17479825819436312
25951,0.23174178226841172
25952,0.904443431632043
25953,0.9808042745413446
25954,0.9374736585762286
25955,0.06079798247416116
25956,0.38985519297939575
25957,0.05496894594782319
25958,0.4639240878749527
25959,0.19914403403227596
25960,0.8739376492120426
25961,0.9913504844347057
25962,0.10385416822820867
25963,0.2750268491608975
25964,0.07749427353920713
25965,0.3408888101028794
25966,0.8781438943228245
25967,0.07657503523327328
25968,0.16225001871919462
25969,0.031081549928227786
25970,0.49605281271915413
25971,0.20493117675142333
25972,0.09967799957304219
25973,0.9505921845752379
25974,0.4519277359105654
25975,0.9979524943696508
25976,0.2295326053662912
25977,0.09140435636948226
25978,0.13006926550589687
25979,0.9702319337966855
25980,0.0461517357026562
25981,0.4331549222484674
25982,0.9751811288015486
25983,0.5303411977350475
25984,0.7662425084463155
25985,0.16019874561848632
25986,0.882097112934018
25987,0.999249793244688
25988,0.3730736495404021
25989,0.9612907869444862
25990,0.13776492944887025
25991,0.844735024513249
25992,0.47188978731574177
25993,0.07902642270992348
25994,0.08394758629982114
25995,0.16710288120703626
25996,0.048216586082369325
25997,0.17766845518372268
25998,0.9983360628356307
25999,0.7015365643266754
26000,0.2073905488823096
26001,0.33120307234043944
26002,0.874103278023866
26003,0.786015200886019
26004,0.4921999797097399
26005,0.15839915987755268
26006,0.34996502810685054
26007,0.9976625857930124
26008,0.9044758519118062
26009,0.15108085412585734
26010,0.16640431138041317
26011,0.13825899000059277
26012,0.35700985217524667
26013,0.9927538818162919
26014,0.6167595446937333
26015,0.7205789865332997
26016,0.050127684933618626
26017,0.42502184008736876
26018,0.7532889383992954
26019,0.46910268011397077
26020,0.9906955087210427
26021,0.29822987146799185
26022,0.32851381062697343
26023,0.43049257099721705
26024,0.1076200819316552
26025,0.9931870092578602
26026,0.9307881657947948
26027,0.9877516468085693
26028,0.0396633783928488
26029,0.44683492201355507
26030,0.8971799888245529
26031,0.8638208519028066
26032,0.9999999983548482
26033,0.9702967919561468
26034,0.9103308645793903
26035,0.09794333719440912
26036,0.6247972550011474
26037,0.9943900216139765
26038,0.13975864728576534
26039,0.1277478158972664
26040,0.8860368510955371
26041,0.979880814381609
26042,0.053596893170446344
26043,0.5215226846399894
26044,0.33691249256550443
26045,0.9537489604760699
26046,0.999755179894884
26047,0.9170243551913926
26048,0.26204930008523697
26049,0.8423168162543992
26050,0.19373849905552137
26051,0.8623915460821717
26052,0.8523699012667617
26053,0.24351186692898244
26054,0.11937680536662691
26055,0.21030583266662942
26056,0.3106171182788988
26057,0.40974986654264633
26058,0.1773831351892399
26059,0.0702793643798479
26060,0.24742642353434696
26061,0.20571023441306552
26062,0.955041268654305
26063,0.058150574690706905
26064,0.9774405784190956
26065,0.9690545568386321
26066,0.20542825336786164
26067,0.9827937485146818
26068,0.916934365320113
26069,0.7694488204832511
26070,0.25769604532064344
26071,0.9999964515680261
26072,0.45317450749404015
26073,0.7363382250613412
26074,0.26106385452570147
26075,0.9632383832272422
26076,0.06214895629607125
26077,0.9999721059497192
26078,0.15736542899552583
26079,0.2827511664938041
26080,0.9256920391987599
26081,0.9883821389952765
26082,0.02711972226178279
26083,0.11087313201046939
26084,0.8369100676110194
26085,0.9354738331977095
26086,0.8797840799916417
26087,0.08095437419843667
26088,0.043165663168885295
26089,0.4374240195065482
26090,0.6034516087546207
26091,0.12495246497642831
26092,0.09419535892074818
26093,0.6788859253880023
26094,0.39395707072233105
26095,0.581582186455478
26096,0.28963831243612487
26097,0.452067119601477
26098,0.9999949298925146
26099,0.056172513425044944
26100,0.05713636109091928
26101,0.8597793015534836
26102,0.8652392428011063
26103,0.146170731194728
26104,0.5923552570584137
26105,0.05262294568116517
26106,0.137425344002313
26107,0.780988821166084
26108,0.46084209971195483
26109,0.0030336175683950625
26110,0.15706324134724758
26111,0.33070459649099376
26112,0.22090717911300234
26113,0.4539805168578748
26114,0.8753195433523533
26115,0.23265219798683368
26116,0.6314961054629226
26117,0.03759515258708954
26118,0.24625035468229048
26119,0.9971789398918129
26120,0.3707236468645016
26121,0.14874037309591095
26122,0.03712388449800572
26123,0.35935721716162433
26124,0.8455740740191302
26125,0.9658787799495784
26126,0.614467712994165
26127,0.9838300674262891
26128,0.9379568478099952
26129,0.15572523999346521
26130,0.20436631117335682
26131,0.12727745371744612
26132,0.073330998924904
26133,1.0
26134,0.11471926791491356
26135,0.3760312744671382
26136,0.9474998517075864
26137,0.07020366700395103
26138,0.018594141775855843
26139,0.9967615673821933
26140,0.9401453564153
26141,0.9774172433898266
26142,0.1071309994628737
26143,1.0
26144,0.9999982030592216
26145,0.7133420948763755
26146,0.9123100814843847
26147,0.16224732124686775
26148,0.23383592783383234
26149,0.072208969189584
26150,0.8905575702321212
26151,0.3066574250744269
26152,0.03450010757954102
26153,0.15395849009953133
26154,0.29022802991116115
26155,0.2275278326966765
26156,0.09331772342357059
26157,0.8820299233495001
26158,0.04349060947251316
26159,0.9999999963158563
26160,0.11922685298054281
26161,0.36963376543215987
26162,0.09389276121596546
26163,0.06859641301504947
26164,0.24959104620832706
26165,0.1713061050873441
26166,0.1871799062627
26167,0.8503984466589846
26168,0.9999932754453084
26169,0.07454147635681957
26170,0.9237997827740831
26171,0.39724329686650756
26172,0.8117965872752296
26173,0.11243387332749616
26174,0.9999999999999891
26175,0.993192959684856
26176,0.5317601682769247
26177,0.9536985803406313
26178,0.15395327396676328
26179,0.30369830152897953
26180,0.3335036164595759
26181,0.21428085668922608
26182,0.430364467520363
26183,0.4906259236149298
26184,0.8905340418299801
26185,0.18786852877269464
26186,0.7466733686635575
26187,0.14443292225550655
26188,0.8335248955624112
26189,0.5889958587714406
26190,0.9005906322992009
26191,0.11497501785048797
26192,0.7361444939961489
26193,0.24616740987690813
26194,0.5614759199213412
26195,0.723218999242342
26196,0.23063576735313288
26197,0.9090806824348321
26198,0.05754686257824751
26199,0.16039568614866223
26200,0.03547342682304558
26201,0.0681648815569071
26202,0.04407166917291281
26203,0.34858221478200396
26204,0.11760333252592439
26205,0.9998284244767435
26206,0.9999734841985012
26207,0.14227872672977787
26208,0.05843891988956214
26209,0.03433796569929197
26210,0.9416899455941142
26211,0.9580470169548052
26212,0.028408404445061104
26213,0.7393824453092464
26214,0.039565974945215784
26215,0.09374411864862522
26216,0.7658723132692792
26217,0.13402142112897064
26218,0.24899664612675623
26219,0.9645840465099886
26220,0.2715814603197771
26221,0.10216169730042696
26222,0.2602312012459043
26223,0.3854519509093053
26224,0.9999925097456611
26225,0.06964894012006202
26226,0.03431213696480543
26227,0.19091683555509853
26228,0.5805863740773447
26229,0.18680019969777556
26230,0.2762250508124242
26231,0.9994101457356773
26232,0.005754041617675731
26233,0.06748432683000052
26234,0.08861480966754445
26235,0.09256957863972719
26236,0.24211991112298267
26237,0.9126612833290575
26238,0.9687221743788035
26239,0.697613247089089
26240,0.6098809611084163
26241,0.13636656620228943
26242,0.9999628315123189
26243,0.14957100603798976
26244,0.018697255773868368
26245,0.12225986482155361
26246,0.49727945897343223
26247,0.9997531791633002
26248,0.2934074860665581
26249,0.6878522662488232
26250,0.9992698441617553
26251,0.18062171842817445
26252,0.08317682190420274
26253,0.9122519544151587
26254,0.9942245298009054
26255,0.05380948801437154
26256,0.9925466694775134
26257,0.10496582892685817
26258,0.9013706704886955
26259,0.5667638300149594
26260,0.957358736075768
26261,0.11325965722832589
26262,0.258795934714951
26263,0.5089930352164149
26264,0.9700435199575033
26265,0.3191310749066408
26266,0.27784648500403114
26267,0.3377830305512234
26268,0.31514489161852227
26269,0.7575276069749436
26270,0.4513033117313733
26271,0.2352677021532432
26272,0.787590850096381
26273,0.1638125652996585
26274,0.9329637780271018
26275,0.5532275094009459
26276,0.04579422169344691
26277,0.023699726976252024
26278,0.7159205016611218
26279,0.14041039447305564
26280,0.18028742897752903
26281,0.9999423813850178
26282,0.348134528728692
26283,0.16396900499264108
26284,0.911258985650518
26285,0.4430247270699352
26286,0.9999849486895155
26287,0.14766382391941624
26288,0.2462501537374086
26289,0.15340131453874203
26290,0.11646765713107864
26291,0.5487207114690485
26292,0.9836463177694192
26293,0.6497102972801605
26294,0.3788627651039361
26295,0.8043653194243096
26296,0.16761510884111872
26297,0.7481295215362724
26298,0.2717962775122114
26299,0.6043546136060006
26300,0.3778289307531188
26301,0.9999422656114215
26302,0.23747169953868924
26303,0.012306829151772605
26304,0.9998325497577877
26305,0.9927448941149501
26306,0.9472660239251569
26307,0.4933191264896712
26308,0.0908428533604847
26309,0.5975280535371825
26310,0.9968640464411067
26311,0.059843299421421324
26312,0.16893481649586967
26313,0.4986917113944416
26314,0.12593738957765988
26315,0.9312584392218402
26316,0.03500968218841893
26317,0.03209754597623746
26318,0.34262681693564023
26319,0.16719376483149434
26320,0.06628392003182171
26321,0.5831460254253549
26322,0.05038688989758907
26323,0.11457641330140193
26324,0.2181189996825638
26325,0.07263671523208844
26326,0.04936281204893341
26327,0.9822527680311866
26328,0.29491198562304416
26329,0.985533760775425
26330,0.5514416871601927
26331,0.8189983829748568
26332,0.7088216900349791
26333,0.9697906609981541
26334,0.07747296530700161
26335,0.39226714214254266
26336,0.7130102731331686
26337,0.9936373417293793
26338,0.04680731974155622
26339,0.07912728829225545
26340,0.1784750015179729
26341,0.9755824878457949
26342,0.16303054626653085
26343,0.07180722950911268
26344,0.21220643737245487
26345,0.43151092110529093
26346,0.35069607653293566
26347,0.5734834050300462
26348,0.05182399209606743
26349,0.20050350520221819
26350,0.05876480609584902
26351,0.9570937167802411
26352,0.999917237531651
26353,0.5200200576984436
26354,0.17666909100912667
26355,0.15086194743501619
26356,0.45677259926365243
26357,0.9975721387913641
26358,0.4370020820975216
26359,0.017309423864840627
26360,0.7962054737731271
26361,0.6707253693079841
26362,0.3031435457254229
26363,0.0262195499336048
26364,0.8604502760023603
26365,0.07721298842358604
26366,0.9320800281132777
26367,0.08787084572687384
26368,0.5585815046538596
26369,0.872617131249927
26370,0.5586454251165364
26371,0.8488035446376357
26372,0.7815505379771364
26373,0.3391199816880851
26374,0.066802652071104
26375,0.07636952869734916
26376,0.13644154250172708
26377,0.8458000199902632
26378,0.04266433226246297
26379,0.2912707478054659
26380,0.04413829754919351
26381,0.10808234320666332
26382,0.02007553097426318
26383,0.26484639705339963
26384,0.22480606959268795
26385,0.2758171108789071
26386,0.9967386745984034
26387,0.9047083961975588
26388,0.309792461842408
26389,0.9997245547836985
26390,0.8052440605879378
26391,0.3535514997437315
26392,0.6181714350479585
26393,0.07771386392556263
26394,0.884198086701182
26395,0.9998204843877236
26396,0.9915749438526043
26397,0.03086640882233296
26398,0.9999904322961792
26399,0.23963334484626758
26400,0.30064738780727246
26401,0.03998949998314436
26402,0.026316333143444396
26403,0.8974304281717921
26404,0.08246531761580388
26405,0.9196335092647966
26406,0.8445167972635167
26407,0.07241496768159966
26408,0.9359690049335796
26409,0.20696031790650746
26410,0.7800939993100838
26411,0.030578745892317603
26412,0.9915342678246079
26413,0.9969688142819138
26414,0.06616733903466519
26415,0.996085124087287
26416,0.9853489010838837
26417,0.16620470806545165
26418,0.9316085274301565
26419,0.6649180991847626
26420,0.20488862495403426
26421,0.23951240323511142
26422,0.171362694608817
26423,0.48567662220459323
26424,0.8862476812925697
26425,0.08242473425840036
26426,0.3972452240741975
26427,0.11083857245286635
26428,0.17642484694017488
26429,0.05111337912210539
26430,0.9999938018841943
26431,0.21361970260032323
26432,0.1617756313276943
26433,0.41106010440034596
26434,0.9145766102473608
26435,0.630435379956307
26436,0.977892947653068
26437,0.6415394451217595
26438,0.0941294611835152
26439,0.0968560832895543
26440,0.12646643484271486
26441,0.9943956164770156
26442,0.9999990338181712
26443,0.9895356128480445
26444,0.9571426409884634
26445,0.5250539217268532
26446,0.20262585762365132
26447,0.32187237042947614
26448,0.8967221620840482
26449,0.45371069720674984
26450,0.8235128117362586
26451,0.11662135320553207
26452,0.20426080364580002
26453,0.3307187585384149
26454,0.2237297633615916
26455,0.7516030145849938
26456,0.33444101202503085
26457,0.2844610458094916
26458,0.6009251621825715
26459,0.08707644268993026
26460,0.13994333899774541
26461,0.9999857158785592
26462,0.9439523257987701
26463,0.04505595848803194
26464,0.9751824713982048
26465,0.6299843119799552
26466,0.13534738378348546
26467,0.2542900266676296
26468,0.16156145089197005
26469,0.5331177483134442
26470,0.41112460911822507
26471,0.9289591607086581
26472,0.0786034305735784
26473,0.0543844058607684
26474,0.6140359103983122
26475,0.9922727093878735
26476,0.032236439418979475
26477,0.126521420043936
26478,0.42437269586537935
26479,0.9751662510937895
26480,0.9926114368554041
26481,0.046187603544660755
26482,0.23609436868099634
26483,0.6908287463338866
26484,0.9877264701576981
26485,0.9316485465965259
26486,0.9898389589547452
26487,0.08389806977789728
26488,0.24393965598898187
26489,0.7166139057508379
26490,0.9507141843508894
26491,0.9995264575110195
26492,0.8914103276044991
26493,0.7650364540108924
26494,0.8959669555981807
26495,0.2578560537341545
26496,0.5525895452587016
26497,0.25917749317775235
26498,0.0319302497852379
26499,0.9925275755057127
26500,0.22633327109484433
26501,0.9823162880890202
26502,0.7626211937803048
26503,0.18464111389270785
26504,0.9999848140044727
26505,0.2347850194439361
26506,0.9808765983558143
26507,0.06011518420712681
26508,0.8383853329111214
26509,0.998307108012545
26510,0.14612166869897883
26511,0.3242788065622874
26512,0.07776022391189714
26513,0.13851810907768036
26514,0.07985139999134976
26515,0.5071865025882635
26516,0.9171897738628901
26517,0.35066009918460195
26518,0.9116470462047782
26519,0.10057005073741589
26520,0.9664204413777193
26521,0.1509451910792337
26522,0.268595599829195
26523,0.9981470889389537
26524,0.3971756929618831
26525,0.7948559992840304
26526,0.12249692071690381
26527,0.7502197746075158
26528,0.9919872094627635
26529,0.021757184130392664
26530,0.9157886133740775
26531,0.6783292288213264
26532,0.18152000953635777
26533,0.8760614670511032
26534,0.09735070609979439
26535,0.5315332658994348
26536,0.9955568000767056
26537,0.9999367347553106
26538,0.4421717818223601
26539,0.9919216102131164
26540,0.9999994916432866
26541,0.5618894215105043
26542,0.4618195378249999
26543,0.7987043375147179
26544,0.9657736112139298
26545,0.3893570264169668
26546,0.2441499392122023
26547,0.15830428099554578
26548,0.33820554157993005
26549,0.9056174614729724
26550,0.18315915629587054
26551,0.20850609313389462
26552,0.0909314774782974
26553,0.0420258474367784
26554,0.7065477058922539
26555,0.9792575536991367
26556,0.2055377296541825
26557,0.9253721106076332
26558,0.7647210753361873
26559,0.3940891010005155
26560,0.9538058910278235
26561,0.26327225158441714
26562,0.9789401722853054
26563,0.14036404153595025
26564,0.2123608393903856
26565,0.032483501089057405
26566,0.07966933395807774
26567,0.9951060001805043
26568,0.9564074771619342
26569,0.6020228574875552
26570,0.13449190183807175
26571,0.9696922760025838
26572,0.5635536423249127
26573,0.32904226260241676
26574,0.1685763728116725
26575,0.9998948094592708
26576,0.13157299808135667
26577,0.9441091470721447
26578,0.1328659755049612
26579,0.2222884754962194
26580,0.07778483914557795
26581,0.44879242913592465
26582,0.1893572176534815
26583,0.9960588633388069
26584,0.19655349566193592
26585,0.8662914562024465
26586,0.48757618848329737
26587,0.21911057212536714
26588,0.13848635229194614
26589,0.12257204696963808
26590,0.8021150510672634
26591,0.05002940499811381
26592,0.6247030443720147
26593,0.9551738366891495
26594,0.8616814567275868
26595,0.24476070925242166
26596,0.4422398757399158
26597,0.18849968598663538
26598,0.23340516318715598
26599,0.05328907102060525
26600,0.2629997603087743
26601,0.31055194949270243
26602,0.030608104611955685
26603,0.9628199247964304
26604,0.6868647096460462
26605,0.8892723652682091
26606,0.6690734223870917
26607,0.14967950193642446
26608,0.45647260453271005
26609,0.14714667121065064
26610,0.6516595860525524
26611,0.8956300878110214
26612,0.09510096037139423
26613,0.04588568180192436
26614,0.01434528452732282
26615,0.9816922052801058
26616,0.03712307399214526
26617,0.028073539123298116
26618,0.9364570932891407
26619,0.6698432888432473
26620,0.38814074721983577
26621,0.041101192604121116
26622,0.14988388666854036
26623,0.26344975408240373
26624,0.7558053315357728
26625,0.6464589718708498
26626,0.9999964560849127
26627,0.4386483101507035
26628,0.1042069009646959
26629,0.6599052431554462
26630,0.06148072478649293
26631,0.6912945745207038
26632,0.5939015997235183
26633,0.999986171825805
26634,0.09960495186794953
26635,0.060863865896396294
26636,0.7953985547497394
26637,0.2359025591829923
26638,0.9107067511189681
26639,0.8006362879760835
26640,0.6550829606471945
26641,0.11651577885720041
26642,0.4318876253991323
26643,0.040175299289446895
26644,0.08874236742724756
26645,0.5474862459080465
26646,0.18578048752846965
26647,0.12014329688958558
26648,0.25776722558269277
26649,0.23382347347588925
26650,0.05046830302689976
26651,0.2466137649047843
26652,0.47483720136288926
26653,0.46587981719482213
26654,0.3389611868601002
26655,0.12743410862389748
26656,0.4058306784688024
26657,0.43548536167032914
26658,0.8978095162772698
26659,0.11416620255483925
26660,0.6469138081351645
26661,0.21314734699373097
26662,0.13868754913099676
26663,0.07659047173696992
26664,0.9731952844515256
26665,0.999998226915961
26666,0.08642542088361665
26667,0.6275085969253841
26668,0.3295026088233695
26669,0.6105364653544728
26670,0.31014059156048823
26671,0.47898733721362563
26672,0.8447028130455275
26673,0.9998497770287603
26674,0.13107011974264418
26675,0.9681673327178159
26676,0.2922355904181841
26677,0.7656917867748451
26678,0.732856964940924
26679,0.07822764154972213
26680,0.9999818860744989
26681,0.9089235483077281
26682,0.33880056689376925
26683,0.9056214659496247
26684,0.6629644660188629
26685,0.4497105072781598
26686,0.4807663835394529
26687,0.9551105856033288
26688,0.9491819737615359
26689,0.11921028393526151
26690,0.9927865896785132
26691,0.05032155687579471
26692,0.21912808525434171
26693,0.08245490348105236
26694,0.9554382657262313
26695,0.9977047513625624
26696,0.9745624438640278
26697,0.926468972588282
26698,0.5603169802177266
26699,0.9826094584669769
26700,0.9997722828490644
26701,0.10599819201195472
26702,0.8477798187338111
26703,0.9969335095088239
26704,0.9988240181699697
26705,0.07696611879166954
26706,0.16703695804520943
26707,0.7128530650104317
26708,0.25131151534446716
26709,0.17781789891068012
26710,0.46141487075591303
26711,0.15377924150309666
26712,0.9875941855965572
26713,0.10328930290072036
26714,0.07440760377766353
26715,0.8430804763222199
26716,0.14916680948890174
26717,0.8483471895870855
26718,0.41975444874390505
26719,0.4001760395004307
26720,0.9951552867306344
26721,0.9324970843084086
26722,0.07027356293900833
26723,0.1816165682162147
26724,0.3027753046495249
26725,0.1626906801559968
26726,0.35450306770156464
26727,0.021327829118060457
26728,0.7448725249602297
26729,0.13641588540262717
26730,0.49583793650560676
26731,0.4389951332444248
26732,0.12270192934024125
26733,0.24991386076351238
26734,0.025740997615652617
26735,0.1847606404297819
26736,0.2629435649466452
26737,0.7347086597480182
26738,0.106465055830931
26739,0.863307294381806
26740,0.04422846277341391
26741,0.9561573357219282
26742,0.7159993492601411
26743,0.18799471559864855
26744,0.933063066417374
26745,0.28602571401014887
26746,0.5222104500995812
26747,0.9990758374979163
26748,0.6076400285276304
26749,0.05530153951055014
26750,0.130327178902155
26751,0.08600431148765085
26752,0.15564457278272537
26753,0.7357672820074006
26754,0.7551844221303714
26755,0.3518397091936522
26756,0.999982349839809
26757,0.7862846305429629
26758,0.249196166792879
26759,0.35296322010017817
26760,0.6531648063344152
26761,0.9980785294658518
26762,0.9277582988521677
26763,0.3861265078167732
26764,0.9993676807111951
26765,0.04694530499647866
26766,0.29268009652501437
26767,0.09013197109034084
26768,0.8009431048960621
26769,0.13464986052762254
26770,0.9995365532619738
26771,0.0895553505948027
26772,0.999983929172068
26773,0.08502354138173145
26774,0.9930363531475395
26775,0.4731800520075792
26776,0.08945327806733133
26777,0.16080428125699808
26778,0.4262891597380202
26779,0.9053452714839518
26780,0.9999880927792636
26781,0.9999999854331689
26782,0.9999999998411349
26783,0.7250192567616942
26784,0.05155886604237381
26785,0.2073568127316171
26786,0.9131312335128311
26787,0.12108716645752284
26788,0.14323263430913755
26789,0.7863486452896893
26790,0.22258323576529984
26791,0.9999997565170198
26792,0.6992766964303985
26793,0.24961738852703078
26794,0.8775319840651672
26795,0.6952729574375285
26796,0.7136294862351087
26797,0.9999558829910191
26798,0.5676319180910508
26799,0.8101387052002016
26800,0.7310462356030526
26801,0.34016108890290947
26802,0.3163628878381259
26803,0.998547721184636
26804,0.7097425685941149
26805,0.16530480831237676
26806,0.9993182877043896
26807,0.06616435254654285
26808,0.4420637815719947
26809,0.6008658223454894
26810,0.0966398946096107
26811,0.07809774401023586
26812,0.9907085588485798
26813,0.15971341359940194
26814,0.9206669562282832
26815,0.1457493394336049
26816,0.9335112659384954
26817,0.1830930983810927
26818,0.8636516594946597
26819,0.9461557374420043
26820,0.3273750709489828
26821,0.20928859991991872
26822,0.12698998309353907
26823,0.6611665679635982
26824,0.47373150733703034
26825,0.9728715774747358
26826,0.3303014706319027
26827,0.08436334677562128
26828,0.3471575312174018
26829,0.5320416807487869
26830,0.8458279738294783
26831,0.15801318204570178
26832,0.18064910501548692
26833,0.30948735120747145
26834,0.060587814801592754
26835,0.11922256541870524
26836,0.3697282920116917
26837,0.37624300681283007
26838,0.4092604490784951
26839,0.5666543928511919
26840,0.04060209118375574
26841,0.9988234458154603
26842,0.7465501815413276
26843,0.06825364373543076
26844,0.19964636196171612
26845,0.3381757873852887
26846,0.09907142969917786
26847,0.3059607643729765
26848,0.16779844630014978
26849,0.9974453823883367
26850,0.9951899773875024
26851,0.09665123928231309
26852,0.18849769692950685
26853,0.10918360073033206
26854,0.05946143078003835
26855,0.8634197328431471
26856,0.5323302723897076
26857,0.4547769197708957
26858,0.27961104005087206
26859,0.10363731633873788
26860,0.9622520374015029
26861,0.09618402001752208
26862,0.9411564631092295
26863,0.06324949479520472
26864,0.9568218211173869
26865,0.44294479701710476
26866,0.5701941968852621
26867,1.0
26868,0.9984192180743269
26869,0.46797344186216766
26870,0.6113099490184493
26871,0.01702076581461906
26872,0.1775921532296141
26873,0.03252574340903795
26874,0.6131071070625477
26875,0.032776392460721726
26876,0.7785105110339443
26877,0.9692559752141225
26878,0.41101734047695526
26879,0.2728082336369307
26880,0.06969016486805052
26881,0.174723499166321
26882,0.5502353881836052
26883,0.9999999999861218
26884,0.2846219568404651
26885,0.9854953291941907
26886,0.3116188159546062
26887,0.2958312436048716
26888,0.8728344105954602
26889,0.2900301880852182
26890,0.10175435608415793
26891,0.7521120095912722
26892,0.3105634669551002
26893,0.6655277586763617
26894,0.9552146048032206
26895,0.6357824428873654
26896,0.22783512577381537
26897,0.6647206890183728
26898,0.6134294554810055
26899,0.29784382448796864
26900,0.20950107433354648
26901,0.2908904429113797
26902,0.9818054687405244
26903,0.07911282849481303
26904,0.9627995609935112
26905,0.3365672559224608
26906,0.9394386636115837
26907,0.6719189780585008
26908,0.9900943038402186
26909,0.5302432650024078
26910,0.9890319533067672
26911,0.11898589596654602
26912,0.6472932075523357
26913,0.07821514589091381
26914,0.5950025923808798
26915,0.717658247185155
26916,0.4997210304168805
26917,0.1530482652043879
26918,0.23981659881708006
26919,0.06831443908192854
26920,0.4370615038435888
26921,0.6314349563176099
26922,0.11188922279640082
26923,0.7756365262827342
26924,0.7566720796043266
26925,0.10409462301080423
26926,0.12131944823222553
26927,0.05930841627873667
26928,0.5058857213140439
26929,0.8939291099313563
26930,0.6952193391905596
26931,0.4761470175184743
26932,0.9994265251030433
26933,0.14187127973680666
26934,0.9999393143424269
26935,0.52325698922791
26936,0.90356194991946
26937,0.5985465468109487
26938,0.6020627036014408
26939,0.9925863906136906
26940,0.056497586451205194
26941,0.33594713258516773
26942,0.6723870029858154
26943,0.29106860896640835
26944,0.26190407361786905
26945,0.9896665554248332
